Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
218.0,sudhanshu,0.0,neutral,hmare private islaand pe kudarat ke alawa hume koi disturb nhi karega,0
218.0,maya,4.0,joy,sounds wonderful,0
218.0,sudhanshu,0.0,neutral,thodi si garmi hogi tumhe par,0
218.0,maya,0.0,neutral,"mujhe kya karna hai, mujhe to baithe hi rhna hai, lekin tum?",0
218.0,sudhanshu,0.0,neutral,shirt utaar dunga na..,0
218.0,indu,0.0,neutral,nhi nhi..maya fir khana kaun bnayega ..tumlogo ko jo bhi painting wainting karna hai yhi karo..chlo come on come on,1
218.0,maya,0.0,neutral,to fir tum zara disturb karna kam karo..roshesh zara esko bahar le jaao,1
218.0,rosesh,2.0,anger,"come on, come on chaliye",0
,,,,,
219.0,indu,2.0,anger,"nahi maya, rona mat dekha nikal diya shirt",0
219.0,maya,5.0,sadness,thank you! thank you!,0
219.0,sudhanshu,5.0,sadness,bye..,1
219.0,indu,0.0,neutral,aise hi jayega ye?,0
,,,,,
220.0,indu,0.0,neutral,chal hatt mai cockroach wockroach se nhi darta hu,0
220.0,rosesh,0.0,neutral,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,1
220.0,indu,2.0,anger,sit roshesh..sit,0
,,,,,
221.0,indu,0.0,neutral,correct..correct,0
221.0,sahil,0.0,neutral,the question is kya mom sudhanshu se pyaar..,0
221.0,maya,0.0,neutral,that is not question..sudhanshu mujhse pyaar karta hai and that is important for me,0
221.0,sahil,0.0,neutral,are you sure mom?,0
221.0,maya,0.0,neutral,haan..wo mmmm maya karke haklane laga hai,0
221.0,monisha,0.0,neutral,to apna driver wakar bhi mmm memsahab karke haklata hai..,1
221.0,indu,4.0,joy,haan to wakaar ko bhi maya se pyaar ho gya hai,0
,,,,,
222.0,maya,1.0,contempt,"dekha tumne mazaak ..har baat me mazak..peechhle tees saal me es aadmi ne hmari zindagi ko sirf ek mazak bna diya hai..and quiet honestly mai thak gyi hu indravardhan ki governess banke..subah uthte hi shuru ho jaao indravradhan dudh pii lo..indravardhan wo mat khao..exercise kar lo, monisha ke saath antakshari mat khelo please, monisha aam ki guthli kha kar apni skirt me haath mat poocho, sahil ka underwear apne sitting rrom me mat sukhao",0
222.0,sahil,0.0,neutral,dad dad,0
222.0,maya,0.0,neutral,haan..indravardhan please wrong number dial karke phone pe ghanto baate mat karo..immean just give me a break..ab ami apni zindgi jeena chahti hu ..on my terms,1
,,,,,
223.0,maya,4.0,joy,aaj mera janamdin hai,0
223.0,indu,2.0,anger,"baat mat badlo, maine puchha kis khushi me",1
223.0,maya,0.0,neutral,indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?,0
,,,,,
224.0,indu,5.0,sadness,jab tum khud apne paida hone pe royi thi ki hey bhagwan mai kyu paida ho gyi..,0
224.0,maya,2.0,anger,indravardhan,0
224.0,sahil,4.0,joy,hii guys..whats happening,1
224.0,indu,4.0,joy,hii hii come,0
,,,,,
225.0,maya,2.0,anger,tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai,0
225.0,sahil,0.0,neutral,achha achha matlb sabkuchh normal hai,1
225.0,indu,0.0,neutral,yes yes,0
225.0,maya,0.0,neutral,absolutely,0
,,,,,
226.0,indu,4.0,joy,use to yaad hoga hi..uski biwi ka bhi kal janamdin hai bhai..or sahil kaha le jaa rhe ho monisha ko khane ko kal,0
226.0,maya,4.0,joy,sahil mai soch rhi thi kyu na humlog zodiac bistro chle dinner ke liye,1
226.0,indu,0.0,neutral,sahil..kal sham ko india pakistan match hai day-night,0
,,,,,
227.0,sahil,4.0,joy,hii sweety pie,0
227.0,monisha,4.0,joy,hii mr.,0
227.0,sahil,0.0,neutral,btao tumhare b'day pe hum kaha jayenge lunch karne?,1
,,,,,
228.0,monisha,0.0,neutral,tumne kaise jaan liya kiya mujhe lunch karne hi jana hai..,0
228.0,sahil,0.0,neutral,tumhe lunch karne jana hai?,1
228.0,monisha,4.0,joy,dekho na..kapadia club ne nhi skim nikali hai..ek thali pe dusri thali free,0
,,,,,
229.0,rosesh,0.0,neutral,hii,0
229.0,sahil,4.0,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,1
229.0,rosesh,4.0,joy,woww thanks,0
,,,,,
230.0,sahil,4.0,joy,and all the best.,0
230.0,indu,0.0,neutral,are sahil wo problem solve ho gya na?,0
230.0,maya,0.0,neutral,kaun sa problem?,0
230.0,indu,0.0,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,0
230.0,maya,0.0,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,1
230.0,sahil,0.0,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,0
,,,,,
231.0,indu,0.0,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,0
231.0,maya,0.0,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,0
231.0,sahil,0.0,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,0
231.0,maya,0.0,neutral,it's okay,0
231.0,sahil,0.0,neutral,roshesh,0
231.0,maya,5.0,sadness,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,1
231.0,indu,1.0,contempt,nirupa roy,0
,,,,,
232.0,sahil,1.0,contempt,"not funny dad, please",0
232.0,indu,0.0,neutral,achha to ek aur bemaari hai..tu..tu kamal ka aadmi hai.. doctor hokar mujhse puchhta hai beemariya,1
232.0,sahil,5.0,sadness,please,0
,,,,,
233.0,monisha,5.0,sadness,ohh mere sar me dard ho rha,0
233.0,sahil,0.0,neutral,chalo so jaao,0
233.0,monisha,0.0,neutral,dekha.. aisa natak karke 2-4 taste karwa lena x-ray wagaireh,1
,,,,,
234.0,sahil,0.0,neutral,but i can't do this,0
234.0,monisha,0.0,neutral,but i can...ek kaam karti hu mai tumhare saath chalungi or kisi na kisi tarah hazar rupaye to wasul hi lungi..theek hai,1
234.0,sahil,4.0,joy,haan wo to hai,0
,,,,,
235.0,monisha,0.0,neutral,accha theek hai..tum uss doctor ko wahin rok ke rakhna..mai abhi wahan aakr uski aqal thikane lagati hun. okay?,0
235.0,sahil,4.0,joy,arey ni ni..suno...,1
235.0,monisha,4.0,joy,"tum suno..wahan par khane ke liye kuchh mat mangwana, bohot mehnga restaurant hai. okay?",0
,,,,,
236.0,suri,4.0,joy,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",0
236.0,sahil,4.0,joy,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",1
236.0,suri,0.0,neutral,kya?,0
,,,,,
237.0,indu,5.0,sadness,wo sab chhod..pehle ye bata ki doctor acharya kahan se paida karega tu? hein?,0
237.0,sahil,0.0,neutral,"mera ek dost hai surjeet singh suri, maine use yahan bulaya hai. i just hope ki wo ye sab sambhal le..aap bhi na dad.. hello?",0
237.0,dr. acharya,0.0,neutral,hello?,1
237.0,indu,0.0,neutral,"hello, is there doctor rajshekhar acharya?",0
,,,,,
238.0,maya,1.0,contempt,so go on tell me..,0
238.0,monisha,4.0,joy,sahil,1
238.0,maya,0.0,neutral,monisha,0
,,,,,
239.0,maya,1.0,contempt,"oh by the way monisha, please zodiac bistro me menu ka right side dekh kar chaunk mat jana..aahhh..soup three hundred n fifty rupees..aah..aise aise ..don't mind beta",0
239.0,monisha,4.0,joy,chinta mat kijiye..mujhe sab pata hai..,0
239.0,indu,4.0,joy,ise sab pata hai..isliye dekho na..ye ghar se doodhi ka halwa..aur wo kya aaloo ke paranthe wagera sab le aai hai..haan..hai na?,1
239.0,maya,3.0,disgust,o my god,0
,,,,,
240.0,monisha,5.0,sadness,"ishtehar, sahil wapas a jaye isliye maine ishtehar chhapwaya hai",0
240.0,maya,0.0,neutral,tamil newspaper mein?,1
240.0,monisha,4.0,joy,haan mummyji english akhbaar ke daam mein hi tamil newspaper ka chaar isthehaar chaap sakte hain. chaar din taak roj ayenge,0
,,,,,
241.0,maya,0.0,neutral,how sweet! you mean again mein ghar choorke chaali jayoongi to mere liye meri bahu istehaar degi?,0
241.0,monisha,4.0,joy,of course! aap zindegi bhaar wapas na aayen to mein zindagi bhar istehaar chaapateen rahoongi,0
241.0,indu,4.0,joy,that's my girl!,0
241.0,monisha,4.0,joy,aap ek bar ghar chorke to dekhiye mummyji.,0
241.0,indu,0.0,neutral,haan,0
241.0,rosesh,4.0,joy,"hi everybody! hiii! momma, bhabhi, sahil bhai ka sms aya. wo goa mein hain, sahi salamat hain so chill!",0
241.0,indu,0.0,neutral,sonya,0
241.0,maya,1.0,contempt,par sahil goa kyu bhag gaya. wo to pure vegetarian hain. wahan use kya milega bechare ko? goa is so difficuly for vegetarians. aur tum kuuch saat bandh kar bhi diya nahin na beta wo tumhara wo sasti stainless steel tiffin mein.,1
,,,,,
242.0,nagesh,2.0,anger,ab mein samjha aap ghar chood kar kyu aayen hain. kisi ka dil nahi tod sakte the to. sabko khus karne ki kowshis mein khud pareeshaan ho jaate ho. right? sach sach batao na ye pakoode kaise hain.,0
242.0,sahil,2.0,anger,"akal pada hota na, daane daane ke liye taras raha hota aur ye pakode kha kar jaan bacha sakta na fir bhi ye pakode nahi khaata. ye ghatiya pakode, ye kharab pakode.",1
242.0,nagesh,0.0,neutral,aur meri novel?,0
,,,,,
243.0,maya,5.0,sadness,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,0
243.0,sahil,0.0,neutral,mom!,1
243.0,maya,3.0,disgust,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",1
,,,,,
244.0,indu,1.0,contempt,"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",0
244.0,maya,0.0,neutral,tum roshesh ko birthday pe bicchu dene waale the/,1
244.0,indu,0.0,neutral,ya magarmach lekin hua ki magarmach mila hi nahi. maine socha kya karu kya karu to huya kya naag pe settle hoona pada.,0
,,,,,
245.0,maya,7.0,surprise,mike!,0
245.0,rosesh,7.0,surprise,bhaabi!,0
245.0,monisha,6.0,fear,mummyji bhi ne aise joke mara na. hian na?,1
245.0,maya,5.0,sadness,mike pe nahi mara beta. aue apne ki family ki chaar logon ki saamne hi maara. do hazar loogon ke samne indravardhan!,0
,,,,,
246.0,indu,0.0,neutral,aur logon ne once more bhi kaha!,0
246.0,monisha,6.0,fear,lekin mein dobaara wo joke nahi sunaya! i promise!,1
246.0,indu,4.0,joy,haan. mike kharaab ho gaya tha na.,0
,,,,,
247.0,nagesh,0.0,neutral,of course! sabke naam badalkar.,0
247.0,musician,4.0,joy,sings,0
247.0,sahil,2.0,anger,yay! please uncle please! cool cool cool!,1
247.0,nagesh,4.0,joy,sahil sarabhai will be (somethin in malayalam) mein usse college ka professor rakhunga.,0
,,,,,
248.0,monisha,0.0,neutral,itni buri nahi hain. aur waise bhai maine to srif tin panne hi pade.,0
248.0,rosesh,0.0,neutral,srif 3 pane?,0
248.0,maya,1.0,contempt,"dheere dheere pad rahi hain na beta. panne panne wasool kadne ke liye! don't mind darling, mein to srif mazaak kar rahi thi!",0
248.0,indu,0.0,neutral,ye kahani humaare family ki kahani hohi nahi sakti bhai.,0
248.0,maya,0.0,neutral,kyu?,0
248.0,indu,0.0,neutral,isme saaf saaf likha hain ki ghar ki jo maalkin hain wo bohote saaf dil waali aurat hainâ€¦aur maya tum to,0
248.0,maya,0.0,neutral,thoda bohot badal daalte hain indravardhan. kyu kitaab mein nahi likha hain ki ghar ki bahu bohot e samajdar intelligent aur beautiful hain? writer ne aapne man mein jo aya likh diya. hian na monisha?,1
248.0,monisha,5.0,sadness,"matlab? mummiji mein na samajdar, na samaj aur badsoorat hoon?",0
,,,,,
249.0,maya,2.0,anger,galti meri hi thi. mujhe nehi le jana chaiye isse auction mein lakshmibai khanna ke wahan.,0
249.0,indu,0.0,neutral,kyu kya hua? aue ye wo lakshmi bai khanna jiske pati wo naukrani se nange saat pakda gaya tha?,1
249.0,maya,0.0,neutral,nahi! naukrani ke saat to dolly khanna ka pati pafda gaya tha.,0
,,,,,
250.0,maya,1.0,contempt,"haan, are you sure ki ye tumhaare mama hain monisha?",0
250.0,monisha,0.0,neutral,haan,0
250.0,maya,4.0,joy,i mean look at this. this is a genuine 18th century canopy! whatâ€¦aur ye dekho ming vases! this is jaspal mama with a saxophone,1
,,,,,
251.0,maya,2.0,anger,i can't take it! i just can't take it!,0
251.0,rosesh,5.0,sadness,aapne aap ko saamhaliye momma please,0
251.0,maya,5.0,sadness,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,1
,,,,,
252.0,monisha,0.0,neutral,"hey servent the naukar, give goldchain to owner",0
252.0,sahil,0.0,neutral,let's go to hotel come on!,1
252.0,monisha,4.0,joy,today is a party in a hotel!,0
,,,,,
253.0,maya,0.0,neutral,"haan sure! monisha tum ek kaam karo, tum ye saab cheez mujhe de do. main kal hi ja kar street children's welfare association meinâ€¦",0
253.0,indu,0.0,neutral,no no noâ€¦.pehel 5 lakh rupaya tum donate karoge phir hum soochenge,1
253.0,maya,2.0,anger,okay fine! main kal hi ranjana ko bula leti hoon alright?,0
,,,,,
254.0,monisha,6.0,fear,kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,0
254.0,maya,4.0,joy,"monisha ye hain ranjana acherkar, chilkdren's welfare society ki president",0
254.0,ranjana,4.0,joy,monisha tumhe aapne mama ka saare property donate kar rahi ho?,1
254.0,monisha,4.0,joy,"maine soocha ki bechaare baccho ki thodi bohot madat ho jayegi, hain na daddyji. waisa isme koi scheme teme chal raha hain kya?",1
,,,,,
255.0,indu,0.0,neutral,maya srif 5 lakh,0
255.0,maya,4.0,joy,bohot bada dil hain monisha ka.,0
255.0,monisha,0.0,neutral,"sahil, dekho na iss pen ka dhakkan nahi mil raha hain",0
255.0,sahil,0.0,neutral,its okay.,0
255.0,monisha,6.0,fear,kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,0
255.0,maya,4.0,joy,"monisha ye hain ranjana acherkar, chilkdren's welfare society ki president",0
255.0,ranjana,4.0,joy,monisha tumhe aapne mama ka saare property donate kar rahi ho?,0
255.0,monisha,4.0,joy,"maine soocha ki bechaare baccho ki thodi bohot madat ho jayegi, hain na daddyji. waisa isme koi scheme teme chal raha hain kya?",0
255.0,ranjana,0.0,neutral,scheme?,1
255.0,indu,4.0,joy,matlab ye bol raha hain ki wo scheme teme jahan wo koi filmstar ke saath dinner,0
,,,,,
256.0,sahil,0.0,neutral,"i'll read it out for you, main monisha sahil sarabhai aapne jaspal mama se mila saari jayeezad children's housing cooperative society seâ€¦.ye cancel kar dete hainâ€¦ye lijiye",0
256.0,indu,0.0,neutral,aur maya tumhaare 5 lakh,0
256.0,maya,4.0,joy,de rahi hoon indravardhan aur ye raha mera 5 lakh ka cheque.,0
256.0,indu,0.0,neutral,aur ye raha humara monisha ki jayezaad ka papers 1024 dollars ki ya fir 45 hazaar jaisa.,1
256.0,sahil,7.0,surprise,"hazar 24 dollar? to wo objects, paintings?",0
,,,,,
257.0,ranjana,0.0,neutral,okay,0
257.0,monisha,4.0,joy,thik hain rosesh bhaiya padke sunaiye,0
257.0,maya,7.0,surprise,rosesh,0
257.0,rosesh,0.0,neutral,"wo monisha bhabhi ne jaha to maine. suniye ha suniye. jaspal mama ne apne saaso se kaha ruk ruk ruk ruk ruk ruk ruk mujhe lene aayen hain yamdoot, look look look look look look look main mar jaayon to ghar mein sada khana cook cook cook cook cook cook cook",0
257.0,monisha,0.0,neutral,aage kya hain,0
257.0,indu,1.0,contempt,chooli ke peeche kya hain puk puk puk puk puk puk puk aur kya?,0
257.0,rosesh,4.0,joy,"arey surprise hain, 42 lines ki chooti si poem.",1
257.0,ranjana,6.0,fear,see all of you at the function,0
,,,,,
258.0,indu,1.0,contempt,chooli ke peeche kya hain puk puk puk puk puk puk puk aur kya?,0
258.0,rosesh,4.0,joy,"arey surprise hain, 42 lines ki chooti si poem.",1
258.0,ranjana,6.0,fear,see all of you at the function,0
258.0,indu,6.0,fear,count me out,0
,,,,,
259.0,sahil,4.0,joy,mr genie kahe ki aap saach saach khye to?,0
259.0,maya,0.0,neutral,to main kahungi ki monisha ko gayab kar dijiye gareebi ko main dekh lungi,1
259.0,sahil,0.0,neutral,mom acche dusri aur teesri wish?,0
,,,,,
260.0,rosesh,0.0,neutral,"momma, aap batiyein na bathroom ke saath koi word ryme kar rahein hain kya?",0
260.0,maya,0.0,neutral,"bathroom, room, boom, zoom, masoom",1
260.0,rosesh,4.0,joy,"ho gaya masoomâ€¦.suniyeâ€¦.uff ye karz, uff acidity, uff ye jana roj bathroom, blue tiles ke beech white white toilet, asmaan ke beech jaise badal masoom.",1
,,,,,
261.0,jugalkishore,4.0,joy,"arey wo uski biwi chandarani, uski shakal aur sahil ke sakal mila. lagti hain na ek jaisi? ek minute, tu na apna akkha bandh kar. bandh kar ab uska war dekh. soch. ek, do, tre, chaar, chattâ€¦ab kholke dekh",0
261.0,monisha,7.0,surprise,hai naâ€¦.chandarani?,0
261.0,jugalkishore,0.0,neutral,chandarani?,1
,,,,,
262.0,maya,4.0,joy,naisha!,0
262.0,naisha,5.0,sadness,inaudible,0
262.0,maya,6.0,fear,kya hua? indu ne nahi poucha na tumhe lene airport?,1
,,,,,
263.0,maya,6.0,fear,"calm down naisha, just calm down.",0
263.0,sahil,4.0,joy,calm down and give all your woes to me my darling massi!,0
263.0,naisha,4.0,joy,oh! isn't that sahil?,1
263.0,maya,4.0,joy,yes it is,0
,,,,,
264.0,monisha,2.0,anger,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,0
264.0,jugalkishore,6.0,fear,aisa mat bol monisha!,0
264.0,monisha,5.0,sadness,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saathâ€¦.dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,1
,,,,,
265.0,jugalkishore,4.0,joy,kyu na? balti kitna saara paani apne aanchal mein samhaal leti hain! aur dhuye huye kaapde bhi. aur baddi baddi jailon mein to daal bhai balti se hi de jaati hain kaidion ko.,0
265.0,maya,1.0,contempt,monisha ke ghar pe balti ko ulta karke uske upar guests ko bhi bithati hain!,1
265.0,jugalkishore,0.0,neutral,"wahi! samjho to devi, warna balti! isiliye meine aapko balti kaha tha.",0
,,,,,
266.0,maya,2.0,anger,"ki gale, koi nahiâ€¦.",0
266.0,naisha,4.0,joy,okay that's nice. now we'll start off with a jat song - (sings) try try tryâ€¦,1
266.0,maya,6.0,fear,no no no,0
,,,,,
267.0,maya,2.0,anger,"agar monisha gobi ko drawer par rakh sakti hain, rosesh ek simple sa kavita nahi likh sakta hain gobi par? pata hain rosesh ghar chod kar ke chala gaya?",0
267.0,sahil,0.0,neutral,wo a jayega mom,1
267.0,maya,0.0,neutral,"haan, wo to aa bhi gaya 5 minute baad. but that's not the point! the point is that its not done!",0
,,,,,
268.0,maya,2.0,anger,"ap rahoge sahil, hum saab yahin rahenge aur dekhenge ki ek bete ne apka krur aur ghamandi baap ko kaise harata hain!",0
268.0,indu,0.0,neutral,kya matlab?,1
268.0,maya,0.0,neutral,"kyu tum bhi to kavita likh chuke ho indravardhan, rosesh tumhe challenge karta hain go on challenge him!",0
,,,,,
269.0,rosesh,6.0,fear,to ab kya hoga mumma?,0
269.0,maya,0.0,neutral,"well, to ab tumhe kisi na kisi tarah jitana hoga! ab kavi sammelan humaare yahan hain hain na?",1
269.0,rosesh,7.0,surprise,to?,0
,,,,,
270.0,indu,1.0,contempt,"dekha sahil, upvas mein wine piyegaâ€¦hypocriteâ€¦",0
270.0,sahil,0.0,neutral,kya?,1
270.0,indu,0.0,neutral,main kahaâ€¦ei ye kya hain? kaan mein kya daala tu ne?,0
,,,,,
271.0,indu,2.0,anger,chappal maru?,0
271.0,sahil,0.0,neutral,ek ek karke please!,0
271.0,anirudh,5.0,sadness,"mujhe rajgadi mein na bithao nahi raja kabhi banna mujhe, jaizaad ke god mein baithna, nahi 5 star ke god mein baithna, nahi gareebi makhan ka rookha sookha hoon, mujhe kam hi cahiye sab kuch kyuke..main lukkha hoon. excuse me!",0
271.0,maya,5.0,sadness,"beautiful, you know it's so self depricating! it's almost socialistic!",0
271.0,monisha,0.0,neutral,matlab?,0
271.0,sahil,0.0,neutral,matlab tha kuchâ€¦chod na,0
271.0,maya,4.0,joy,hummain humaari anusthan shuru karna cahiyeâ€¦humaari pehele kavi hain mahesh parhanspe.,0
271.0,mahesh,4.0,joy,"namaskarâ€¦jai maharashtraâ€¦mera kavita ka sirshak hain local train ka bhikhari. ek haat mein pakdi hain harmonium ki peti, dusre haat se pakde hain apni beti, gaata hain wo pardesi pardesi jana nahi, lagta hain wo shor hain, gana nahi.",0
271.0,anirudh,0.0,neutral,very observant mahesh. is original gaane ka bhi yehi point hainâ€¦shorâ€¦.continue mahesh,0
271.0,mahesh,4.0,joy,"mang rahe hain wo 10 paise 10 paise, kya bhul likhi hain kavita humaari? lekin janab janab mein batana bhool hi gaya ye tha local train ka bhikhari!",0
271.0,maya,4.0,joy,wonderful wonderful surprise ending wasn't it?,0
271.0,anirudh,4.0,joy,"yeah it was veryâ€¦shall i tell it like hichcock, a twist in the tale.",0
271.0,maya,4.0,joy,humaari agli avitri hai gopi vetha,0
271.0,vetha,0.0,neutral,"kavita ka sirshak hain bhais ka rista - meri bhansh jawan ho gayi ghaas khatti hain yaw yaw yawâ€¦won ki jagah waa karti hain ab kya batau, bhans ki cahiye komal sa bel, safed jaisa chand, mila usse gadi khichne wala brown color ki saand",0
271.0,anirudh,4.0,joy,"wonderful, har aurat ki kahani",0
271.0,sahil,1.0,contempt,"kachhakela ji, kavita bhans ka hain.",1
271.0,indu,0.0,neutral,"sahil, aurtein bhans hi to hain",0
,,,,,
272.0,vetha,0.0,neutral,"kavita ka sirshak hain bhais ka rista - meri bhansh jawan ho gayi ghaas khatti hain yaw yaw yawâ€¦won ki jagah waa karti hain ab kya batau, bhans ki cahiye komal sa bel, safed jaisa chand, mila usse gadi khichne wala brown color ki saand",0
272.0,anirudh,4.0,joy,"wonderful, har aurat ki kahani",0
272.0,sahil,1.0,contempt,"kachhakela ji, kavita bhans ka hain.",0
272.0,indu,0.0,neutral,"sahil, aurtein bhans hi to hain",0
272.0,maya,1.0,contempt,nahi marad saand hoote hain,0
272.0,anirudh,0.0,neutral,unfortunatelyâ€¦.vetha ji continue please,0
272.0,vetha,4.0,joy,"sannd ke saath shaadi karwane ke liye saand ko le gaya bhiya saand, saand me pakadkar ke marordi gay ki kacchi kalaiya, sand ko dekhke bhaagi wahan se bhans, bhaiya ji ko ho gaya is baat se bada stress. stress ke maare wo hospital mein akela, ab saand chala raha hain wo bhaiya ji ka tabela.",1
,,,,,
273.0,monisha,0.0,neutral,usme na punjab se ek ladki mumbai aati hain aur yahan aake kaam karti hain.,0
273.0,sahil,0.0,neutral,tumhaari kahani kaisi hain! wo to kaam karti hain!,0
273.0,maya,4.0,joy,accha has everyone got their drinksâ€¦can we resume? humaare next poet hain indravardhan sarabhai.,1
273.0,monisha,4.0,joy,"yaayâ€¦jab tak surya chaand rehega, daddyji ka naam rehega",0
,,,,,
274.0,anirudh,4.0,joy,vintage rosesh mayaâ€¦.main kya kahu? mere paas shabd nahi hain kehena ka rosesh!,0
274.0,sahil,1.0,contempt,mere paas tamatar!,0
274.0,rosesh,4.0,joy,"jelly giray jameen par, awaaw aayein, ploop ploop ploop,",1
274.0,anirudh,0.0,neutral,"come again, come again, come againâ€¦",0
,,,,,
275.0,rosesh,4.0,joy,"jelly giray jameen par, awaaw aayein, ploop ploop ploop,",0
275.0,anirudh,0.0,neutral,"come again, come again, come againâ€¦",1
275.0,rosesh,0.0,neutral,"jelly girain zameen par to awaz aayein, ploop ploop. baccha usse haat maarein, sunayi deti hainâ€¦thup thup",0
,,,,,
276.0,anirudh,4.0,joy,he's playing on the onomatopoeia! ha ha,0
276.0,rosesh,4.0,joy,"jelly par kabhi fungus naa lagein, uska swaard kabhi bhankas na lagein, agar bachaana hain humaare humaari country, to banana hain jelly ko desh ki pradhanmantri!",1
276.0,anirudh,0.0,neutral,"mera betaâ€¦mera bacchaâ€¦sensational rosesh! rosesh ki kavita kavita nahi hain, wo ek andolan hainâ€¦it's a revolution!",0
,,,,,
277.0,maya,2.0,anger,to le lo na maine kaha mana kiya hai,0
277.0,monisha,4.0,joy,haan,0
277.0,maya,5.0,sadness,aur agar pasand na ho to use gift wrap karke rosesh ko de dena. haan sarita aaj uski shadi hai lekin mai nahi ja rahi hoon shaadi mein. i am so i am so sorry,1
,,,,,
278.0,maya,0.0,neutral,hang on a minute,0
278.0,monisha,0.0,neutral,hello,1
278.0,maya,4.0,joy,haan beta monisha,0
,,,,,
279.0,indu,2.0,anger,tum dono bhi kam torture nahi ho,0
279.0,madhusudhan,0.0,neutral,aye indu,1
279.0,indu,6.0,fear,oh my god think of torture and here he is,0
,,,,,
280.0,indu,2.0,anger,aap humari sunte hai ki hum aapki sune,0
280.0,madhusudhan,0.0,neutral,acha tumhare yaha bhi pani nahi aya,0
280.0,sahil,0.0,neutral,madhu fufa aap yaha kyu aye,0
280.0,madhusudhan,4.0,joy,accha acha apne rosesh k liye maine ek ladki dhundi hai,1
280.0,indu,0.0,neutral,kaun,0
,,,,,
281.0,indu,0.0,neutral,"monisha freshen up hone ka matlab unhe bathroom jana hai,",0
281.0,monisha,0.0,neutral,acchaa,0
281.0,indu,4.0,joy,acha payal beti aap kaha tak padhi hai? acha matlab,1
,,,,,
282.0,maya,1.0,contempt,kyuki mere ghar mein cockroach machhar nahi hai monisha,0
282.0,maya's sister,0.0,neutral,so what deeds i mean tum kisi rishtedaar ko birthday gift bhi de sakti thi na,1
282.0,maya,7.0,surprise,cockroach spray?,0
,,,,,
283.0,maya's sister,4.0,joy,toh kya hua? let me tell you this. monisha pata hai tumhare bhai ne,0
283.0,monisha,4.0,joy,bolona kya,1
283.0,maya's sister,0.0,neutral,tumhare bhai ne humare one month anniversary mein humen pet saaf karne wala churan diya tha,0
,,,,,
284.0,sahil,4.0,joy,"wo bhi ek ki speed pe, jismein pyaaz piss raha ho",0
284.0,rosesh,2.0,anger,you both are j. i don't want to play now,0
284.0,monisha,0.0,neutral,rosesh bhaia...you're my partner,0
284.0,maya,4.0,joy,hello gentlemen,0
284.0,monisha,0.0,neutral,mummy ji mai to ladies hun,0
