Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",1.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,1.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",1.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",1.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,1.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",0.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,0.0
610.0,Joey,0.0,neutral,"Hey, y'know what?",1.0
610.0,Rachel,0.0,neutral,Huh?,1.0
610.0,Joey,0.0,neutral,Why don't I take you out?,1.0
610.0,Rachel,6.0,surprise,"What?! Joey, you don't want to go on a date with a pregnant lady.",0.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",0.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,0.0
610.0,Joey,0.0,neutral,"Hey, y'know what?",1.0
610.0,Rachel,0.0,neutral,Huh?,1.0
610.0,Joey,0.0,neutral,Why don't I take you out?,1.0
610.0,Rachel,6.0,surprise,"What?! Joey, you don't want to go on a date with a pregnant lady.",1.0
610.0,Joey,3.0,joy,Yes I do!,0.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",0.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,0.0
610.0,Joey,0.0,neutral,"Hey, y'know what?",1.0
610.0,Rachel,0.0,neutral,Huh?,1.0
610.0,Joey,0.0,neutral,Why don't I take you out?,1.0
610.0,Rachel,6.0,surprise,"What?! Joey, you don't want to go on a date with a pregnant lady.",1.0
610.0,Joey,3.0,joy,Yes I do!,1.0
610.0,Joey,3.0,joy,"And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out",1.0
610.0,Rachel,3.0,joy,Okay! I'll go with ya! I'll go! I'll go with ya.,0.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",0.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,0.0
610.0,Joey,0.0,neutral,"Hey, y'know what?",0.0
610.0,Rachel,0.0,neutral,Huh?,0.0
610.0,Joey,0.0,neutral,Why don't I take you out?,0.0
610.0,Rachel,6.0,surprise,"What?! Joey, you don't want to go on a date with a pregnant lady.",0.0
610.0,Joey,3.0,joy,Yes I do!,0.0
610.0,Joey,3.0,joy,"And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out",0.0
610.0,Rachel,3.0,joy,Okay! I'll go with ya! I'll go! I'll go with ya.,1.0
610.0,Joey,0.0,neutral,I'll be fun.,0.0
,,,,,
610.0,Rachel,3.0,joy,They made you head of the department!,0.0
610.0,Ross,3.0,joy,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",0.0
610.0,Joey,0.0,neutral,"Oh! Hey Rach, listen umm",0.0
610.0,Rachel,0.0,neutral,Yeah.,0.0
610.0,Joey,0.0,neutral,"I got a big date coming up, do you know a good restaurant?",0.0
610.0,Rachel,0.0,neutral,"Uh, Paul's Café. They got great food and it's really romantic.",0.0
610.0,Joey,3.0,joy,"Ooh, great! Thanks!",0.0
610.0,Rachel,0.0,neutral,"Yeah! Oh, and then afterwards you can take her to the",0.0
610.0,Joey,0.0,neutral,"You sure are naming a lot of ways to postpone sex, I'll tell ya",0.0
610.0,Rachel,4.0,sadness,"Ooh, I miss dating.",0.0
610.0,Rachel,0.0,neutral,Gettin' all dressed up and going to a fancy restaurant.,0.0
610.0,Rachel,3.0,joy,"I'm not gonna be able to do that for so long, and it's so much fun!",0.0
610.0,Rachel,0.0,neutral,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,0.0
610.0,Joey,0.0,neutral,"Hey, y'know what?",0.0
610.0,Rachel,0.0,neutral,Huh?,0.0
610.0,Joey,0.0,neutral,Why don't I take you out?,0.0
610.0,Rachel,6.0,surprise,"What?! Joey, you don't want to go on a date with a pregnant lady.",0.0
610.0,Joey,3.0,joy,Yes I do!,0.0
610.0,Joey,3.0,joy,"And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out",0.0
610.0,Rachel,3.0,joy,Okay! I'll go with ya! I'll go! I'll go with ya.,0.0
610.0,Joey,0.0,neutral,I'll be fun.,1.0
610.0,Rachel,0.0,neutral,All right?,0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,1.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",1.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",1.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",1.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",1.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",1.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",1.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,1.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,1.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,0.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,0.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,1.0
611.0,Rachel/actress,3.0,joy,It's over! You,0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,1.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,1.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,1.0
611.0,Rachel/actress,3.0,joy,It's over! You,1.0
611.0,Joey/Drake,6.0,surprise,How can I?,0.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,1.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,1.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,1.0
611.0,Rachel/actress,3.0,joy,It's over! You,1.0
611.0,Joey/Drake,6.0,surprise,How can I?,1.0
611.0,Joey/Drake,4.0,sadness,"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",0.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,0.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,0.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,0.0
611.0,Rachel/actress,3.0,joy,It's over! You,0.0
611.0,Joey/Drake,6.0,surprise,How can I?,0.0
611.0,Joey/Drake,4.0,sadness,"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",0.0
611.0,Joey/Drake,4.0,sadness,How can I accept that...,0.0
611.0,Joey/Drake,4.0,sadness,I can never kiss you again when it's all I can do not    to kiss you right now.,1.0
611.0,Rachel,3.0,joy,Kiss me.,1.0
,,,,,
611.0,Rachel,3.0,joy,Hi!,0.0
611.0,Joey,3.0,joy,Hey!,0.0
611.0,Rachel,0.0,neutral,"Joey, I gotta tell ya, I've been thinking",0.0
611.0,Joey,3.0,joy,"Oh, you know, the writing was good, and the director is good,    and... and my co-star's good",0.0
611.0,Rachel,3.0,joy,"God, you have to tell me what happens tomorrow!",0.0
611.0,Joey,6.0,surprise,"Ow, I'm just going over the script now! You wanna read lines with    me?",1.0
611.0,Rachel,2.0,disgust,"Me? Oh, no, I am not an actress.",0.0
611.0,Joey,0.0,neutral,"Oh, all right, I can ask Monica.",0.0
611.0,Rachel,1.0,anger,"Oh screw her, that part is mine!",0.0
611.0,Joey,0.0,neutral,"Right...  ok, so just from the top of the page, right here.",0.0
611.0,Rachel,6.0,surprise,"Okay. . Hello Drake, I'm surprised to see you    here.",0.0
611.0,Joey/Drake,6.0,surprise,I can't believe you married him.,0.0
611.0,Rachel/actress,1.0,anger,But what choice did I have. He was keeping my sister    in a,0.0
611.0,Joey/Drake,4.0,sadness,So what about us? Everything we feel for each other.,0.0
611.0,Rachel/actress,3.0,joy,It's over! You,0.0
611.0,Joey/Drake,6.0,surprise,How can I?,0.0
611.0,Joey/Drake,4.0,sadness,"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",0.0
611.0,Joey/Drake,4.0,sadness,How can I accept that...,0.0
611.0,Joey/Drake,4.0,sadness,I can never kiss you again when it's all I can do not    to kiss you right now.,0.0
611.0,Rachel,3.0,joy,Kiss me.,1.0
611.0,Joey,6.0,surprise,What?,0.0
,,,,,
612.0,Phoebe,3.0,joy,"Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?",0.0
612.0,Joey,0.0,neutral,The bigger half.,0.0
612.0,Chandler,3.0,joy,I'd like to propose a toast.,0.0
612.0,Chandler,3.0,joy,"Little toast here, ding ding.",0.0
612.0,Chandler,3.0,joy,"I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.",1.0
612.0,Chandler,1.0,anger,"Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?",0.0
,,,,,
612.0,Phoebe,3.0,joy,"Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?",0.0
612.0,Joey,0.0,neutral,The bigger half.,0.0
612.0,Chandler,3.0,joy,I'd like to propose a toast.,1.0
612.0,Chandler,3.0,joy,"Little toast here, ding ding.",1.0
612.0,Chandler,3.0,joy,"I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.",1.0
612.0,Chandler,1.0,anger,"Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?",1.0
612.0,Chandler,3.0,joy,So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.,1.0
,,,,,
613.0,Ross,1.0,anger,"Now, hold on!",0.0
613.0,Ross,1.0,anger,Hold on!,0.0
613.0,Ross,1.0,anger,"Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!",1.0
613.0,Ross,1.0,anger,"Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?",1.0
613.0,Ross,1.0,anger,She's-she's just a friend and that's all!,1.0
613.0,Ross,4.0,sadness,That's all!,0.0
,,,,,
613.0,Ross,1.0,anger,"Now, hold on!",0.0
613.0,Ross,1.0,anger,Hold on!,0.0
613.0,Ross,1.0,anger,"Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!",1.0
613.0,Ross,1.0,anger,"Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?",1.0
613.0,Ross,1.0,anger,She's-she's just a friend and that's all!,1.0
613.0,Ross,4.0,sadness,That's all!,1.0
613.0,Ross,1.0,anger,Now just tell Emily that I love her and that I can't imagine spending my life with anyone else.,0.0
,,,,,
613.0,Ross,1.0,anger,"Now, hold on!",0.0
613.0,Ross,1.0,anger,Hold on!,0.0
613.0,Ross,1.0,anger,"Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!",1.0
613.0,Ross,1.0,anger,"Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?",1.0
613.0,Ross,1.0,anger,She's-she's just a friend and that's all!,1.0
613.0,Ross,4.0,sadness,That's all!,1.0
613.0,Ross,1.0,anger,Now just tell Emily that I love her and that I can't imagine spending my life with anyone else.,1.0
613.0,Ross,4.0,sadness,"Please, promise me that you'll tell her that.",0.0
,,,,,
614.0,Ross,6.0,surprise,What happened?!!,0.0
614.0,Joey,6.0,surprise,"Well, I don't know!!",1.0
614.0,Ross,0.0,neutral,We fell asleep! That is all.,0.0
,,,,,
614.0,Ross,6.0,surprise,What happened?!!,0.0
614.0,Joey,6.0,surprise,"Well, I don't know!!",0.0
614.0,Ross,0.0,neutral,We fell asleep! That is all.,1.0
614.0,Joey,0.0,neutral,"Yeah. Yep. Yeah. All right, well uh, I'd better go.",0.0
,,,,,
614.0,Ross,6.0,surprise,What happened?!!,1.0
614.0,Joey,6.0,surprise,"Well, I don't know!!",1.0
614.0,Ross,0.0,neutral,We fell asleep! That is all.,1.0
614.0,Joey,0.0,neutral,"Yeah. Yep. Yeah. All right, well uh, I'd better go.",0.0
614.0,Ross,0.0,neutral,I think that would be best.,0.0
614.0,Joey,0.0,neutral,"Yeah. All right, I'll talk to you later.",1.0
614.0,Ross,1.0,anger,Okay. But not about this!,0.0
,,,,,
614.0,Ross,6.0,surprise,What happened?!!,1.0
614.0,Joey,6.0,surprise,"Well, I don't know!!",1.0
614.0,Ross,0.0,neutral,We fell asleep! That is all.,1.0
614.0,Joey,0.0,neutral,"Yeah. Yep. Yeah. All right, well uh, I'd better go.",0.0
614.0,Ross,0.0,neutral,I think that would be best.,0.0
614.0,Joey,0.0,neutral,"Yeah. All right, I'll talk to you later.",1.0
614.0,Ross,1.0,anger,Okay. But not about this!,1.0
614.0,Joey,1.0,anger,No! Never! Never!  Bye.,0.0
,,,,,
614.0,Ross,6.0,surprise,What happened?!!,1.0
614.0,Joey,6.0,surprise,"Well, I don't know!!",1.0
614.0,Ross,0.0,neutral,We fell asleep! That is all.,1.0
614.0,Joey,0.0,neutral,"Yeah. Yep. Yeah. All right, well uh, I'd better go.",0.0
614.0,Ross,0.0,neutral,I think that would be best.,0.0
614.0,Joey,0.0,neutral,"Yeah. All right, I'll talk to you later.",1.0
614.0,Ross,1.0,anger,Okay. But not about this!,1.0
614.0,Joey,1.0,anger,No! Never! Never!  Bye.,1.0
614.0,Ross,0.0,neutral,No touch! No touch!,1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",1.0
615.0,Ms. McKenna,6.0,surprise,What?,1.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",1.0
615.0,Ms. McKenna,6.0,surprise,What?,1.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",1.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",1.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,1.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",1.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",1.0
