Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
112.0,maya,1.0,contempt,to mai thode hi jaanti hun jagtaap sharma ko,0
112.0,rosesh,4.0,joy,huhuhuhuhu,0
112.0,dushyant,0.0,neutral,"jagtaap sharma mom, 1963 born",0
112.0,maya,0.0,neutral,mai kisi bhi saal me paida hue jagtaap sharma ko nae jaanti dushyant,0
112.0,dushyant,0.0,neutral,"jagtaap sharma..raymond glasses, cargo pants, made in hong kong?",0
112.0,rosesh,0.0,neutral,kon jagtaap sharma?,0
112.0,dushyant,0.0,neutral,"nae, cargo pants..jagtaap sharma..breakfast me chicken sandwich?",0
112.0,maya,2.0,anger,dushyant tum saaf-saaf kyun nahi bata sakte ki jagtaap sharma kon hai?,0
112.0,dushyant,2.0,anger,sahil aur monisha ko aap jo bungalow lekar dene wali hain na wo ghonsla bunglow delhi me uska builder jagtaap sharma..wo fraud hai,0
112.0,maya,6.0,fear,what are you saying?,0
112.0,dushyant,0.0,neutral,"uska builder jagtaap sharma, wo fraud hai. aur uski construction bhi faulty hai..aur maine to suna hai ki..wo jagtaap sharma part-time kidnapper bhi hai",0
112.0,maya,0.0,neutral,what do you mean part-time kidnapper? dopehar ko do se chaar ke beech me kidnapping karta hai?,0
112.0,dushyant,0.0,neutral,i don't know the exact timing,0
112.0,maya,1.0,contempt,god iss aadmi ko sarcasm bhi nahi samajh me aata,0
112.0,dushyant,0.0,neutral,huh?,0
112.0,maya,0.0,neutral,haan..ahh,0
112.0,dushyant,0.0,neutral,haan..in short wo bungalow mat khareedna..arey pados me wo pammi rehti hai na..wo bhi bungalow chhod kar jaane wali hai sumit adas ke husband ke sath rehne,0
112.0,rosesh,6.0,fear,momma that's bad news,0
112.0,maya,0.0,neutral,no..not unless only we know it...tumne monisha ko kuchh kaha iss bare me?,0
112.0,dushyant,0.0,neutral,nai,0
112.0,maya,0.0,neutral,"to mat batana please, please...please haan..kuchh mat bolna",0
112.0,dushyant,0.0,neutral,okay okay if you insist,0
112.0,maya,4.0,joy,kaisa damaad mila hai humein,0
112.0,rosesh,4.0,joy,cutie cutie,0
112.0,maya,0.0,neutral,accha suno..we have to think of something else now..,1
,,,,,
113.0,rosesh,6.0,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
113.0,maya,6.0,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
113.0,rosesh,0.0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
113.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
113.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,1
113.0,maya,0.0,neutral,liver?,0
,,,,,
113.0,rosesh,6.0,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
113.0,maya,6.0,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
113.0,rosesh,0.0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
113.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
113.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,0
113.0,maya,0.0,neutral,liver?,0
113.0,rosesh,4.0,joy,cancer of the esophagus?,0
113.0,maya,4.0,joy,right. that's good that's good,0
113.0,rosesh,4.0,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,0
113.0,maya,0.0,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,0
113.0,monisha,4.0,joy,mummy ji!,0
113.0,maya,0.0,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,0
113.0,rosesh,0.0,neutral,okay,0
113.0,monisha,4.0,joy,mummy ji,0
113.0,maya,5.0,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,0
113.0,rosesh,5.0,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,0
113.0,maya,5.0,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,0
113.0,sahil,0.0,neutral,mom?,0
113.0,rosesh,6.0,fear,sahil bhai aa gaye,0
113.0,monisha,0.0,neutral,shh..idhar aao idhar aao,0
113.0,sahil,0.0,neutral,kya hua?,0
113.0,monisha,0.0,neutral,suno,0
113.0,maya,6.0,fear,ab kya karein,0
113.0,rosesh,6.0,fear,baitho,0
113.0,sahil,0.0,neutral,arey kya suno..chalo..,0
113.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,1
,,,,,
113.0,rosesh,6.0,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
113.0,maya,6.0,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
113.0,rosesh,0.0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
113.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
113.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,0
113.0,maya,0.0,neutral,liver?,0
113.0,rosesh,4.0,joy,cancer of the esophagus?,0
113.0,maya,4.0,joy,right. that's good that's good,0
113.0,rosesh,4.0,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,0
113.0,maya,0.0,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,0
113.0,monisha,4.0,joy,mummy ji!,0
113.0,maya,0.0,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,0
113.0,rosesh,0.0,neutral,okay,0
113.0,monisha,4.0,joy,mummy ji,0
113.0,maya,5.0,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,0
113.0,rosesh,5.0,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,0
113.0,maya,5.0,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,0
113.0,sahil,0.0,neutral,mom?,0
113.0,rosesh,6.0,fear,sahil bhai aa gaye,0
113.0,monisha,0.0,neutral,shh..idhar aao idhar aao,0
113.0,sahil,0.0,neutral,kya hua?,0
113.0,monisha,0.0,neutral,suno,0
113.0,maya,6.0,fear,ab kya karein,0
113.0,rosesh,6.0,fear,baitho,0
113.0,sahil,0.0,neutral,arey kya suno..chalo..,0
113.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,0
113.0,sahil,0.0,neutral,kya hua mom kyun ro ri hai?,0
113.0,maya,5.0,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,0
113.0,sahil,0.0,neutral,itna sara kachara?,0
113.0,monisha,5.0,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,0
113.0,sahil,7.0,surprise,what?,0
113.0,maya,5.0,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
113.0,sahil,4.0,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,1
113.0,maya,6.0,fear,forty eight,0
,,,,,
113.0,rosesh,6.0,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
113.0,maya,6.0,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
113.0,rosesh,0.0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
113.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
113.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,0
113.0,maya,0.0,neutral,liver?,0
113.0,rosesh,4.0,joy,cancer of the esophagus?,0
113.0,maya,4.0,joy,right. that's good that's good,0
113.0,rosesh,4.0,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,0
113.0,maya,0.0,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,0
113.0,monisha,4.0,joy,mummy ji!,0
113.0,maya,0.0,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,0
113.0,rosesh,0.0,neutral,okay,0
113.0,monisha,4.0,joy,mummy ji,0
113.0,maya,5.0,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,0
113.0,rosesh,5.0,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,0
113.0,maya,5.0,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,0
113.0,sahil,0.0,neutral,mom?,0
113.0,rosesh,6.0,fear,sahil bhai aa gaye,0
113.0,monisha,0.0,neutral,shh..idhar aao idhar aao,0
113.0,sahil,0.0,neutral,kya hua?,0
113.0,monisha,0.0,neutral,suno,0
113.0,maya,6.0,fear,ab kya karein,0
113.0,rosesh,6.0,fear,baitho,0
113.0,sahil,0.0,neutral,arey kya suno..chalo..,0
113.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,0
113.0,sahil,0.0,neutral,kya hua mom kyun ro ri hai?,0
113.0,maya,5.0,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,0
113.0,sahil,0.0,neutral,itna sara kachara?,0
113.0,monisha,5.0,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,0
113.0,sahil,7.0,surprise,what?,0
113.0,maya,5.0,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
113.0,sahil,4.0,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,0
113.0,maya,6.0,fear,forty eight,0
113.0,sahil,0.0,neutral,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",0
113.0,maya,0.0,neutral,doctor desai,1
113.0,rosesh,0.0,neutral,doctor agarwal ne..,0
,,,,,
113.0,rosesh,6.0,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",0
113.0,maya,6.0,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,0
113.0,rosesh,0.0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",0
113.0,maya,1.0,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..,0
113.0,rosesh,0.0,neutral,lemme see..lemme see..haan..,0
113.0,maya,0.0,neutral,liver?,0
113.0,rosesh,4.0,joy,cancer of the esophagus?,0
113.0,maya,4.0,joy,right. that's good that's good,0
113.0,rosesh,4.0,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,0
113.0,maya,0.0,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,0
113.0,monisha,4.0,joy,mummy ji!,0
113.0,maya,0.0,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,0
113.0,rosesh,0.0,neutral,okay,0
113.0,monisha,4.0,joy,mummy ji,0
113.0,maya,5.0,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,0
113.0,rosesh,5.0,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,0
113.0,maya,5.0,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,0
113.0,sahil,0.0,neutral,mom?,0
113.0,rosesh,6.0,fear,sahil bhai aa gaye,0
113.0,monisha,0.0,neutral,shh..idhar aao idhar aao,0
113.0,sahil,0.0,neutral,kya hua?,0
113.0,monisha,0.0,neutral,suno,0
113.0,maya,6.0,fear,ab kya karein,0
113.0,rosesh,6.0,fear,baitho,0
113.0,sahil,0.0,neutral,arey kya suno..chalo..,0
113.0,rosesh,5.0,sadness,ro lijiye momma..ro lijiye,0
113.0,sahil,0.0,neutral,kya hua mom kyun ro ri hai?,0
113.0,maya,5.0,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,0
113.0,sahil,0.0,neutral,itna sara kachara?,0
113.0,monisha,5.0,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,0
113.0,sahil,7.0,surprise,what?,0
113.0,maya,5.0,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,0
113.0,sahil,4.0,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,0
113.0,maya,6.0,fear,forty eight,0
113.0,sahil,0.0,neutral,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",0
113.0,maya,0.0,neutral,doctor desai,0
113.0,rosesh,0.0,neutral,doctor agarwal ne..,0
113.0,sahil,0.0,neutral,hah?,0
113.0,rosesh,0.0,neutral,doctor desai ne,0
113.0,sahil,0.0,neutral,doctor desai?,0
113.0,maya,4.0,joy,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,0
113.0,monisha,5.0,sadness,magar aap to keh rahi thi ki aapko blood cancer hai,0
113.0,maya,0.0,neutral,haan matlab...,0
113.0,rosesh,0.0,neutral,dono hai,0
113.0,maya,0.0,neutral,dono ni ho sakte,0
113.0,sahil,0.0,neutral,mom..is the cat out of the bag yet?,0
113.0,maya,5.0,sadness,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,0
113.0,sahil,0.0,neutral,dilli chala jaun? hai na? so i am not going,0
113.0,monisha,7.0,surprise,kyun?,0
113.0,sahil,0.0,neutral,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,0
113.0,maya,4.0,joy,yay..hehe,0
113.0,monisha,5.0,sadness,hai ram..dilli cancel..matlab sale cancel?,1
113.0,maya,7.0,surprise,sale?,0
,,,,,
114.0,sahil,2.0,anger,tumhein kya jarurat thi sadak par stall kholne ki?,0
114.0,monisha,2.0,anger,humare dug dugi baba ke aashram ke liye paise jama kar rahi thi mai,0
114.0,sahil,2.0,anger,kon hai ye dug dugi baba?,0
114.0,monisha,0.0,neutral,"sahil please haan..dug dugi baba ka naam izzat se lo. pata hai unke aashram ka bahar clearly board laga hai, fix rate all prashad is cooked in pure ghee only. bhabhooti and kumkum are not for sale",0
114.0,sahil,2.0,anger,ye baba hai ya hotel ka menu padh rahi ho tum?,0
114.0,monisha,6.0,fear,"sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki",0
114.0,sahil,2.0,anger,in short tum meri baat nahi manogi. hai na? great thank you,0
114.0,monisha,5.0,sadness,sahil sahil..mai nahi bann sakti sophisticated,0
114.0,sahil,2.0,anger,"kyun nahi bann sakti han..? i mean why can't you try. rosesh hai, mom hain tumhein help karne ke liye",0
114.0,monisha,5.0,sadness,wo dono..lekin..,1
114.0,sahil,0.0,neutral,"please, please....meri khatir..i mean meri khatir saat din ke andar andar bann jao na sophisticated..please",0
,,,,,
115.0,maya,0.0,neutral,"okay rule number one, kahin bhi kabhi bhi kisi bhi haal me tum bargain nahi karogi",0
115.0,monisha,6.0,fear,rule number two se shuru karein?,0
115.0,maya,2.0,anger,"nahi monisha, tumhein puri tarah se sophisticated banna hai na? so rule number one, no bargaining",0
115.0,rosesh,0.0,neutral,"rule number two, aap chappal ghaseet kar nahi chalengi",0
115.0,monisha,0.0,neutral,kahan?,0
115.0,maya,0.0,neutral,kahin bhi..monisha chappal pehen ke aise chalna chahiye ki logon ko pata bhi na chale ki tumne chappal pehni hai,0
115.0,monisha,0.0,neutral,mehngi wali chappal ho tab bhi nahi?,0
115.0,maya,0.0,neutral,usme heere aur moti jade ho tab bhi nahi..okay?,0
115.0,monisha,4.0,joy,"to kya fayda, phir to mai har jagah pe bathroom slipper hi pehen ke jaungi..do patti wale",0
115.0,maya,0.0,neutral,monisha..chappal achhi pehenni chahiye lekin use show off karne ke bohot sare tareeke hain..rosesh,1
115.0,rosesh,4.0,joy,yeah momma,0
,,,,,
116.0,rosesh,0.0,neutral,"suniye, aapke samne baithi aurat ne agar khoobsurat saree pehni ho, pretty gehne pehne ho, smart ho..to use khaas ignore karna chahiye..momma aap smart aurat okay",0
116.0,maya,0.0,neutral,okay,0
116.0,rosesh,4.0,joy,you're the perfect example i tell you,1
116.0,maya,4.0,joy,hahah thanks sweetie,0
,,,,,
117.0,maya,6.0,fear,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",0
117.0,rosesh,4.0,joy,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,0
117.0,maya,4.0,joy,accha..,0
117.0,rosesh,4.0,joy,monisha bhabhi ke sath..,0
117.0,maya,7.0,surprise,oh..,0
117.0,rosesh,4.0,joy,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",1
117.0,maya,0.0,neutral,rosesh mere bare me kya likha hai?,0
,,,,,
117.0,maya,6.0,fear,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",0
117.0,rosesh,4.0,joy,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,0
117.0,maya,4.0,joy,accha..,0
117.0,rosesh,4.0,joy,monisha bhabhi ke sath..,0
117.0,maya,7.0,surprise,oh..,0
117.0,rosesh,4.0,joy,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",0
117.0,maya,0.0,neutral,rosesh mere bare me kya likha hai?,0
117.0,rosesh,0.0,neutral,haan haan...maya sarabhai bhi wahan thi.,0
117.0,maya,0.0,neutral,aur?,0
117.0,rosesh,0.0,neutral,bss,0
117.0,maya,2.0,anger,konsa ghatiya newspaper padh rahe ho tum?,0
117.0,rosesh,0.0,neutral,kalakaar times,0
117.0,maya,2.0,anger,"no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log",0
117.0,monisha,4.0,joy,"hi mom, hi rosesh!",0
117.0,rosesh,4.0,joy,hi bhabhi!,0
117.0,monisha,4.0,joy,rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..,0
117.0,simple,4.0,joy,ya phir you can call her monizay,0
117.0,monisha,4.0,joy,right,0
117.0,simple,4.0,joy,monizay..bohot hi latin american sound karega na..exotic,0
117.0,rosesh,4.0,joy,hi simple aunty,0
117.0,simple,4.0,joy,hi darling,0
117.0,rosesh,4.0,joy,please sit please sit...momma yuyu ki mummy,1
117.0,maya,0.0,neutral,i know,0
,,,,,
117.0,maya,6.0,fear,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",0
117.0,rosesh,4.0,joy,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,0
117.0,maya,4.0,joy,accha..,0
117.0,rosesh,4.0,joy,monisha bhabhi ke sath..,0
117.0,maya,7.0,surprise,oh..,0
117.0,rosesh,4.0,joy,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",0
117.0,maya,0.0,neutral,rosesh mere bare me kya likha hai?,0
117.0,rosesh,0.0,neutral,haan haan...maya sarabhai bhi wahan thi.,0
117.0,maya,0.0,neutral,aur?,0
117.0,rosesh,0.0,neutral,bss,0
117.0,maya,2.0,anger,konsa ghatiya newspaper padh rahe ho tum?,0
117.0,rosesh,0.0,neutral,kalakaar times,0
117.0,maya,2.0,anger,"no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log",0
117.0,monisha,4.0,joy,"hi mom, hi rosesh!",0
117.0,rosesh,4.0,joy,hi bhabhi!,0
117.0,monisha,4.0,joy,rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..,0
117.0,simple,4.0,joy,ya phir you can call her monizay,0
117.0,monisha,4.0,joy,right,0
117.0,simple,4.0,joy,monizay..bohot hi latin american sound karega na..exotic,0
117.0,rosesh,4.0,joy,hi simple aunty,0
117.0,simple,4.0,joy,hi darling,0
117.0,rosesh,4.0,joy,please sit please sit...momma yuyu ki mummy,0
117.0,simple,0.0,neutral,i know,0
117.0,maya,2.0,anger,lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha,1
117.0,simple,1.0,contempt,han maine bhi monizay se kuchh aisa hi kaha tha ki mujhe yahan nahi aana chahiye tha..agar koi dekh lega to kya kahega ki mrs simple kelwala kisi flat me gayi thi?,0
,,,,,
118.0,maya,4.0,joy,"ye mera fourth sequence, game. haha..thank you. fourty?",0
118.0,indu,0.0,neutral,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",0
118.0,sahil,0.0,neutral,wo to hai dad,0
118.0,indu,0.0,neutral,lekin sath hi sath humari wali monisha bhi chali gayi,0
118.0,sahil,0.0,neutral,wo bhi hai..aur wo main hai,0
118.0,indu,0.0,neutral,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",0
118.0,sahil,4.0,joy,hi darling,0
118.0,monisha,4.0,joy,hi sahil,1
118.0,sahil,0.0,neutral,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",0
,,,,,
118.0,maya,4.0,joy,"ye mera fourth sequence, game. haha..thank you. fourty?",0
118.0,indu,0.0,neutral,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",0
118.0,sahil,0.0,neutral,wo to hai dad,0
118.0,indu,0.0,neutral,lekin sath hi sath humari wali monisha bhi chali gayi,0
118.0,sahil,0.0,neutral,wo bhi hai..aur wo main hai,0
118.0,indu,0.0,neutral,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",0
118.0,sahil,4.0,joy,hi darling,0
118.0,monisha,4.0,joy,hi sahil,0
118.0,sahil,0.0,neutral,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",0
118.0,monisha,0.0,neutral,bas aise hi mood nahi hai..,0
118.0,sahil,0.0,neutral,"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",1
118.0,monisha,4.0,joy,"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",0
,,,,,
118.0,maya,4.0,joy,"ye mera fourth sequence, game. haha..thank you. fourty?",0
118.0,indu,0.0,neutral,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",0
118.0,sahil,0.0,neutral,wo to hai dad,0
118.0,indu,0.0,neutral,lekin sath hi sath humari wali monisha bhi chali gayi,0
118.0,sahil,0.0,neutral,wo bhi hai..aur wo main hai,0
118.0,indu,0.0,neutral,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",0
118.0,sahil,4.0,joy,hi darling,0
118.0,monisha,4.0,joy,hi sahil,0
118.0,sahil,0.0,neutral,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",0
118.0,monisha,0.0,neutral,bas aise hi mood nahi hai..,0
118.0,sahil,0.0,neutral,"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",0
118.0,monisha,4.0,joy,"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",0
118.0,sahil,0.0,neutral,lekin...mom ke taane nae sune na..kai dino se..,0
118.0,monisha,5.0,sadness,haan,0
118.0,sahil,0.0,neutral,"unka gussa, unki chidh, unka tumse better hone ka guroor..wo sab miss karri ho na?",0
118.0,monisha,5.0,sadness,"haan sahil, aur jante ho, mai apne purane wale sahil ko miss karri hun, jo meri lakh buraiyon ke baavjood mujhse bohot pyaar karta tha..aur daddy ji...idhar aao..daddy ji..daddy ji..",0
118.0,indu,4.0,joy,aa...seniora..you're looking beautiful in this saree my dear,0
118.0,monisha,5.0,sadness,dekha? mai wo purane wale daddy ji ko miss krri hun jo mere sir pe tapli maarte the..mujhe buddhu kehte the lekin phir bhi humesha mera hi sath dete the..aur pata hai sahil..sabse jyada to mai apne aap ko miiss kar rhi hun..,0
118.0,maya,0.0,neutral,to bula lo na monisha...,0
118.0,monisha,0.0,neutral,mummy ji?,0
118.0,maya,0.0,neutral,"mai bhi uss irritating, middle class, embarrassing monisha ko bohot miss kar rahi hun",0
118.0,monisha,4.0,joy,"ahaha...sach? to phir ye dekhiye mummy ji, maine itni mehngi wali saree ke neeche rubber ke chappal pehen rakhe hain..",0
118.0,maya,3.0,disgust,oo..,0
118.0,indu,1.0,contempt,"oo monisha..you're so cute,, ugly and pathethic",0
118.0,maya,4.0,joy,yes yes yes..,0
118.0,monisha,4.0,joy,mummy ji,1
118.0,indu,0.0,neutral,"haha,...monisha-monisha..wo dekho na..maan na maan mai tera mehmaan..rummy khel rah e hain",0
,,,,,
119.0,maya,0.0,neutral,no it's not all right rosesh in fact its vidisha monisha ke ghar par kaise rahe sakti hain ?,0
119.0,rosesh,0.0,neutral,unka guest bedroom to khali hain na,0
119.0,maya,0.0,neutral,"kaha khali hain , pichhle do saal se puri family thaheri hui hain wahan.",0
119.0,rosesh,7.0,surprise,family? kiske ?,0
119.0,maya,0.0,neutral,chuho ki.,0
119.0,rosesh,0.0,neutral,ooh,0
