Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
36,monisha,2,anger,ye kon hai?
36,indravardhan,0,neutral,plumber
36,maya,0,neutral,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya
36,indravardhan,4,joy,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...
36,sahil,0,neutral,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai
36,maya,0,neutral,very interesting...
36,maya,0,neutral,umm.. miss.. umm.. 
36,indravardhan,0,neutral,bhramham gachak shanika!
36,maya,0,neutral,ohh whatever... aap plumber hai?
36,everyone,4,joy,haaa!
36,maya,0,neutral,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?"
36,indravardhan,4,joy,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye"
36,maya,4,joy,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... 
36,indravardhan,2,anger,"hum electrician ko bulane wale the maya, lekin rosesh! "
36,rosesh,0,neutral,daddy...
36,indravardhan,5,sadness,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne"
36,sahil,7,surprise,maine!?
36,indravardhan,0,neutral,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen"
36,monisha,5,sadness,"sahil, ye tumhari khaas dost hai?"
36,sahil,0,neutral,iska bhai mera khaas dost hai
36,monisha,2,anger,to fir use kyu nahi bulaya?
36,sahil,0,neutral,ummm... kyu ki vo plumber nahi hai na!
36,babu,0,neutral,ab mai jau... meri payment kar dijiye please...
36,sahil,0,neutral,ek minute rukko... mai tumhe thodi der baad dunga
36,maya,4,joy,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss.."
36,indravardhan,2,anger,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!"
36,maya,7,surprise,cheque!?
36,monisha,7,surprise,plumber ko?
36,maya,4,joy,"ooo.. i am kind of enjoying this... rosesh, baat kya hai"
36,indravardhan,4,joy,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal"
36,maya,2,anger,wonderful!... magar what's the catch rosesh
36,babu,0,neutral,excuse me...
36,sahil,6,fear,rukoo!
36,dushyant,0,neutral,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na"
36,babu,0,neutral,vo mai fir kabhi leke jaungi
36,indravardhan,4,joy,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi"
36,babu,0,neutral,waise mere paas aur 6 pakkad aur 15 paane hai
36,kanchan/ luku,7,surprise,ouch!
36,maya,4,joy,aaah haa... bedroom mein se ye awaj kaise indravardhan
36,monisha,2,anger,andar kaun hai!?
36,indravardhan,4,joy,paana pakkad!
36,maya,4,joy,bolti hui paana aur pakkad!
36,indravardhan,0,neutral,dushyant!... ab samjha na engineer!
36,dushyant,0,neutral,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...
36,maya,0,neutral,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?"
36,sahil,5,sadness,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai
,,,,
37,monisha,0,neutral,"mummy ji, jaldi!"
37,maya,0,neutral,ye... bartan andar rakho kitchen mein
37,monisha,0,neutral,"mummy ji, baad mein"
37,rosesh,0,neutral,"hello baldev uncle, aaiye"
37,maya,4,joy,"hi baldev, hello sarupa"
37,baldev,0,neutral,rosesh poetry kaise chal rahi hai?
37,rosesh,0,neutral,fine uncle
37,baldev,0,neutral,ye aap ke liye gift
37,maya,4,joy,how sweet of you...hawww!
37,monisha,4,joy,kya hai ye... kala khatta!?
37,maya,0,neutral,nahi... hehe... wine
37,maya,4,joy,cabernet sauvignon
37,monisha,0,neutral,dikhaiye...
37,monisha,0,neutral,aachhii (sneeze)....
37,sarupa,7,surprise,aaaaa!
37,maya,6,fear,haha.. sar pe chawal girna achha shagun mana jata hai baldev
,,,,
38,sahil,2,anger,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.
38,rosesh,4,joy,aapki wali cd ye hai. the great comedy of errors
38,sahil,7,surprise,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?
,,,,
39,monisha,0,neutral,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?
39,sahil,0,neutral,replica
39,monisha,4,joy,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.
,,,,
40,indravardhan,0,neutral,good morning maya
40,maya,4,joy,good morning sweetie
40,indravardhan,0,neutral,nashta nashta nashta
40,maya,0,neutral,vitthal sabko nashta do
40,indravardhan,5,sadness,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main
40,vitthal,0,neutral,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?"
40,maya,0,neutral,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.
40,indravardhan,4,joy,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.
40,maya,0,neutral,achha? to subhe se 6 baar toilet kyon gaye the? aisehi
40,indravardhan,0,neutral,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena
40,maya,4,joy,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta
40,indravardhan,0,neutral,jaldi la jaldi la ya dudh
40,maya,4,joy,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?
40,indravardhan,6,fear,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai
40,vitthal,0,neutral,mujhe pata hai sahab memsaab itni khush kyon hai
40,indravardhan,2,anger,to jaldi batao na
40,vitthal,0,neutral,gossip ossip karna mujhe achcha nahin lagta
40,indravardhan,0,neutral,vitthal yah le sau rupaiya bata
40,vitthal,4,joy,vaise gossip karna mujhe itna bura bhi nahin lagta lekin
40,indravardhan,0,neutral,le 200 rupaiya ab bata
40,vitthal,4,joy,saheb gossip karna mujhe achcha lagta hai lekin
40,indravardhan,0,neutral,chorna mujhe sunna hi nahin hai
40,vitthal,0,neutral,saheb saheb 200 hi de dijiye
40,indravardhan,1,contempt,rishwat dena mujhe bilkul pasand nahin hai
40,vitthal,0,neutral,achcha sau de dijiye bas.
40,indravardhan,0,neutral,vaise rishwat dena mujhe itna bhi bura nahin lagta
40,vitthal,5,sadness,achha 50 chalega
40,indravardhan,4,joy,aa haa . yah le 50 rupaiya ab chal bata
40,vitthal,0,neutral,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de
40,indravardhan,1,contempt,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?
40,maya,4,joy,indravadan indu aaj film dekhne chalen
40,indravardhan,1,contempt,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi
40,maya,7,surprise,what are you talking about indu?
40,indravardhan,1,contempt,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?
40,maya,0,neutral,are o.
40,indravardhan,0,neutral,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.
40,maya,2,anger,stop it indravardhan.
,,,,
41,neelima,0,neutral,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.
41,sahil,3,disgust,neelima ji stop it please
41,neelima,0,neutral,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho
41,monisha,7,surprise,to
41,neelima,6,fear,22nd is very unlucky number for me. agar nahin marti to
41,monisha,0,neutral,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th"
41,sahil,0,neutral,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum
41,neelima,4,joy,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine
41,sahil,0,neutral,ok monisha jara apni bedroom ke fridge main se wine lekar aao
41,monisha,0,neutral,sahil kaun si wali 170 wala 540 wali
41,sahil,0,neutral,540 wali le aao darling
41,monisha,0,neutral,bahut mahangi
41,neelima,0,neutral,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.
41,sahil,7,surprise,kyon
41,neelima,0,neutral,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se
41,sahil,0,neutral,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho
41,neelima,4,joy,really
41,sahil,4,joy,i mean you are unique tum banke main bahut sundar ho
41,neelima,4,joy,sach?
41,sahil,4,joy,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous
41,neelima,4,joy,really
41,sahil,0,neutral,believe me and your hairstyle
41,neelima,0,neutral,aur mere hoth
41,sahil,0,neutral,wo bhi.
41,neelima,4,joy,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.
41,sahil,4,joy,brilliant
41,neelima,0,neutral,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na
41,monisha,1,contempt,uske liye aapko pahle marna padta neelima ji wine
41,neelima,0,neutral,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate
41,sahil,2,anger,neelima neelima neelima you are a psychic case you need a psychiatrist
41,neelima,7,surprise,psychiatrist
41,sahil,2,anger,yeah
41,neelima,2,anger,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi
,,,,
42,monisha,6,fear,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.
42,indu,0,neutral,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?
42,monisha,5,sadness,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.
42,indu,7,surprise,kya? seat cover kese kharab hua?
42,monisha,6,fear,"wo, hath me lipstick thi na, wo girr gyi seat par."
42,indu,2,anger,"pagal tumse kaha tha, us waqt lipstick lagane mat betho."
42,monisha,0,neutral,me laga nhi rhi thi daddy ji
42,indu,0,neutral,to?
42,monisha,0,neutral,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.
42,indu,2,anger,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi."
42,monisha,7,surprise,"haiila, daddy ji, aap hi ne to kaha tha."
42,indu,0,neutral,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.
42,monisha,7,surprise,court me?
42,indu,0,neutral,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.
42,monisha,7,surprise,huh? kya?
42,indu,4,joy,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?
42,monisha,0,neutral,aap support karenge na daddy ji?
42,indu,0,neutral,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!
42,monisha,2,anger,daddy ji!
42,indu,0,neutral,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?"
42,monisha,0,neutral,"umm, nhi nhi."
42,indu,4,joy,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use..."
42,sahil,0,neutral,"okay mom, me neeche wait kar rha hun."
42,indu,0,neutral,hi sahil
42,sahil,0,neutral,hi. kya kar rhe hai aap dono yahan?
42,indu,0,neutral,"umm, hawa kha rhe hai."
42,sahil,1,contempt,hawa? yahan kahan hai hawa?
42,indu,4,joy,hum log kha gye to kahan se hogi?
42,sahil,0,neutral,brilliant
,,,,
43,sahil,7,surprise,"monisha, mere joote. oh my god."
43,monisha,0,neutral,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote"
43,sahil,0,neutral,i just don’t believe this. ye ghar ki halat kisne kar di hai
43,monisha,4,joy,mene kiya sahil. ekdum chakachak haina
43,sahil,4,joy,thanks a lot. finally tumne meri baat sunli. thanks a million
43,monisha,4,joy,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai"
43,sahil,0,neutral,haan haan lekin nibhaya to pehli baar na
43,monisha,0,neutral,"to pehli baar hi to aa rhe hai, karan verma urf patang ji."
43,sahil,7,surprise,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai"
43,monisha,4,joy,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest"
43,rosesh,4,joy,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne."
43,monisha,0,neutral,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun"
43,sahil,0,neutral,"tiffin 2 baje, orr..."
43,monisha,4,joy,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita"
43,rosesh,0,neutral,bas thodi si baki hai.
43,monisha,4,joy,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan"
43,rosesh,7,surprise,teen baar kyun
43,monisha,4,joy,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na
43,patang/karan,0,neutral,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai."
43,rosesh,4,joy,"wow, nice one huh"
43,monisha,4,joy,"shhh, aiye na, aiye na"
43,monisha,4,joy,"karan ji, karan ji, ye mere dewar hai, rosesh."
43,patang/karan,0,neutral,hi
43,rosesh,0,neutral,hi
43,monisha,4,joy,"or ye, ye mere pati hai. or me na..."
43,patang/karan,0,neutral,"let me guess, you are monisha"
43,monisha,7,surprise,aapko kese pta chala
43,pandit,0,neutral,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho."
43,patang/karan,4,joy,how intelligent na...
43,sahil,0,neutral,"lekin aap khade kyun hai, bethiye na. aaiye aaiye."
43,monisha,6,fear,"ek min, ek min. hato..."
43,sahil,7,surprise,ye kya tha
43,patang/karan,0,neutral,"ye mera, entry music hai serial me. serial me mera naam patang hai."
43,sahil,0,neutral,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet"
43,patang/karan,0,neutral,"yeah, infact agar dukh bhara scene hai to sad version bhi hai."
43,sahil,0,neutral,wo kya hai
43,patang/karan,5,sadness,lapet.... lapet..... lapet bas
43,monisha,4,joy,"rosesh bhaiya, photo khinchiye na"
43,patang/karan,0,neutral,ek alag pose ho jaye
43,sahil,5,sadness,monisha me office ja rha hun.
43,monisha,4,joy,ek or
43,patang/karan,0,neutral,yeah yeah sure
43,monisha,0,neutral,wo ese wala
,,,,
44,rosesh,5,sadness,momma!
44,maya,0,neutral,"rosesh, hausla rakho, sweetie"
44,rosesh,5,sadness,"kaise rakhun hausla, momma?"
44,maya,0,neutral,"control yourself, sweetie."
44,rosesh,5,sadness,"kaise karun control, momma?"
44,maya,0,neutral,"beta, samajhne ki koshish karo."
44,rosesh,5,sadness,"kaise samajhne ki koshish karun, momma?"
44,indu,1,contempt,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?"
44,maya,5,sadness,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai"
44,indu,1,contempt,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”"
44,maya,2,anger,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.
44,indu,2,anger,main mard hoon.
44,maya,0,neutral,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi."
44,rosesh,5,sadness,ab kitne din ke liye jaa rahi hain?
44,maya,0,neutral,ek mahina to lagega na
44,rosesh,5,sadness,"ek mahina! main to adha mar jaunga, momma."
44,indu,0,neutral,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?"
44,maya,2,anger,"indravadhan, please! answer the phone."
44,indu,0,neutral,main mard hoon. kaun? viren?
44,maya,6,fear,viren! kya hua?
44,monisha,5,sadness,"popat kaka guzar gaye, sahil."
44,sahil,0,neutral,"ah, i know that. chalo, apne aapk ko sambhalo."
44,monisha,5,sadness,hum log los angeles nahin ja rahe hain.
44,sahil,0,neutral,hm.
44,monisha,5,sadness,hum shok yahin manayenge.
44,sahil,0,neutral,to?
44,monisha,5,sadness,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.
44,sahil,0,neutral,"shaant ho jaiye, mom."
44,rosesh,0,neutral,"honi ko kaun taal sakta hai, momma."
44,indu,1,contempt,"haan, rosesh ko dekho na."
44,maya,5,sadness,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.
44,sahil,0,neutral,"mom jab choti thi na, tab."
44,monisha,0,neutral,"accha, tab."
44,maya,5,sadness,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha"
44,monisha,0,neutral,kaun sa?
44,maya,5,sadness,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi."
44,monisha,0,neutral,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.
44,sahil,0,neutral,"monisha, yahi unki asli naam tha"
44,monisha,7,surprise,popat?
44,maya,0,neutral,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal"
44,indu,4,joy,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat."
44,maya,5,sadness,ghar mein dehant hua hai
44,indu,0,neutral,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon."
,,,,
45,monish,6,fear,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai
45,sahil,0,neutral,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.
45,monish,5,sadness,mummy ji ko to unme se koi pasand nhi hai
45,sahil,0,neutral,rosesh ko?
45,monish,6,fear,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai"
