Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
,,,,
308,sahil,0,neutral,dekhiae inspector sahab neelima ne jo complaint ki hai na vah ekadam hi babuni yad hai
308,monisha,5,sadness,mera sahil bahut achcha hai vah aaj tak meri taraf aankh utha ke nahin dekha to kisi aur ki taraf kaise
308,police,7,surprise,achcha
308,sahil,0,neutral,monisha ki matlab yah hai ki
308,police,2,anger,vah aap police station mein aakar kahi jaega
308,rosesh,0,neutral,sahil bhai sahil bhai. mom-dad ka phone aaya tha aap ki bail arrange kar di gai hai
308,sahil,4,joy,sulia
308,police,7,surprise,yah ghar mein aisa hi ghumta hai
308,sahil,0,neutral,han vah natak mein dushasan ka roll kar raha hai
308,rosesh,0,neutral,judhistir bhai main role
308,police,2,anger,correct dushasan aap hai aap aapane ek ladki ke ijjat per
308,sahil,2,anger,just a minute what are nonsense talking about huyou maine asia kuchh nahin kiya.
308,police,2,anger,aap to aisa hi kahenge na dekhiae main aapki wife ke sath akele mein baat karna chahta hun. kyunki jab bardat hui tab aap ki wife vahan ka chashma this gava thi.am i right
308,monisha,0,neutral,aapko jo puchna hai puchiye main yah sabit karke rahungi ki mera sahil nirdosh hai
308,sahil,0,neutral,chalo dushasan
308,rosesh,0,neutral,yudhishthir
308,sahil,2,anger,abe chal
,,,,
309,police,0,neutral,mrs monisha neelima jab yahan i thi to kya hua tha
309,monisha,0,neutral,kuchh nahin kuchh bhi nahin aamin agar kuchh hua hota to main use jinda nahin chhoti
309,police,0,neutral,iska matlab aap neelima ko maar dalti
309,monisha,0,neutral,nahin sahil ko main sahil ko maar dalti
309,police,7,surprise,oh ho itna gussa
309,monisha,0,neutral,are mazar hai uska kuchh karega abhi mere samne
309,police,0,neutral,lekin neelima ne to kaha tha ki sahil aapko andar bhej diya tha
309,monisha,0,neutral,vah to neelima ke liye wine laane bheja tha.
309,police,7,surprise,iska matlab sahil neelima ko wine pila na chahta tha
309,monisha,0,neutral,use relax karvane ke liye
309,police,7,surprise,relax bhi karna chahta tha sahil
309,monisha,5,sadness,palak ki main is baat se bahut upset bhi thi
309,police,0,neutral,naturally
309,monisha,2,anger,dekhiae na sahil ne pura 540 rupya wale botal khulwaye 170 rupya wale bottle fridge mein padi hai lekin nahin aur fir usne neelima aane wali wine pi bhi nahin
309,police,0,neutral,very bad very bad
309,monisha,5,sadness,aur nahin to kya dekhiae na. cal raat se yah glass vaise hi pada hai vaise ki vajah se dekhiae na dekhiae
309,police,0,neutral,yah wine ka glass cal ka accident hua hai
309,monisha,0,neutral,han aapko de dun
309,police,0,neutral,nahin nahin main duty per nahin pita
309,monisha,0,neutral,tu bad mein pi lijiyega mein plastic ki thaili mein pack karke deti ho
309,police,4,joy,han han wine plastic ki thaili mein
309,monisha,0,neutral,kyon hotel wale soup savan plastic per pack karke nahin dete thyro plastic ki theli dhundhati hun
309,police,0,neutral,dekhiae dekhiae meri baat suniye
309,monisha,0,neutral,pakdi hai
309,police,6,fear,meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na
309,monisha,6,fear,abb mein is wine ka kya karun main apna watchmen se bhi kaha tha ki peele. lekin usne bhi mana kar diya
309,police,0,neutral,nahin ho shayad pita nahin hoga
309,monisha,0,neutral,nahin use ek gilas ki 62 rupaye bahut jyada lagta hai. main to 55 mein bhi man gai thi lekin vah 20 ke aage bada hi nahin. kanjoos kahin ka. aapko de do 50 mein
309,police,0,neutral,nahin thank u aap aap mujhe yah bataiye wine lene andar gai thi to kya hua tha
309,monisha,0,neutral,jaisa aap soch rahe ho na vaisa kuchh bhi nahin hua tha infect sahil usne neema ki tarif kar rahe the. aapke bal acche hain aapke acchi ect.
309,police,7,surprise,yani ki bindas flirting kar rahe the mr sahil
309,monisha,0,neutral,nahin nahin
309,police,2,anger,dekhiae mrs monisha jab ek aadami kisi aurat ke aankhen bal tere ki tarif karte hain to yah flirt nahin hua to aur kya hua
309,monisha,2,anger,dekhiae main roj bhanji kynjai baniyan ki dukaan mein jakar bhai ka tarif karta hun. kahati ho ki dhanjibhai aapki basmati chawal kitne acche hain aapki moodle kitni wajib hai. to kya main dhanjibhai se flat kar rahi hun
309,police,2,anger,aap dhanjibhai ko raat ko ek baje ghar per bulaya kar apne pati ko unke liye wine laane bhej kar uske bad tarif karte ho uske tukde basmati chawal ki
309,monisha,0,neutral,nhi
309,police,0,neutral,so that is not better mr sahil sarabhai is in trouble
,,,,
310,sahil,2,anger,"mom, koi acha gadi dhone wala ho to please mujhe bta dena, samne ki building wala mujhse pucha rha hai ki gadi dhone ke kitne pese loge?"
310,roshesh,0,neutral,me bta dunga. momma ko aap disturb mat kijiye
310,sahil,0,neutral,kya hua mom ko?
310,maya,5,sadness,kuch nhi. thodi si upset thi.
310,sahil,0,neutral,okay. roshesh bata dena
310,roshesh,7,surprise,oh my god! sahil bhai ne to kuch pucha hi nhi!
310,maya,2,anger,"i'm telling you roshesh, kabse yahi keh rhi hun, ki subtle performance se kaam nhi chalega. thoda sa melodrama, thoda sa rona dhona zaruri ho gya hai unfortunately."
310,sahil,0,neutral,"uhh, roshesh?"
310,maya,5,sadness,"unfortunately, wo itna beemar hai."
310,sahil,7,surprise,kon beemar hai mom?
310,maya,5,sadness,"grant a favor anath ashram ka ek chota sa bacha bhot beemar hai bechara. uski aakhri khwaish hai ki wo coyote gadi me beth karke sair kare. lekin me tumse, tumhari nayi gadi kese mangti? kesi mangti me? mangti kese me gadi? kese mangti?"
310,sahil,0,neutral,"mom, umm"
310,maya,4,joy,"really? sahil! mene tumse kaha tha sahil ka dil bohot bada hai, wo apni gadi zarur dega! thank you beta, thank you so much! us bache ki duwaein tumhe agle janam me bhi help karegi. dekhna, agle janam me tumhe khubsurat sophisticated biwi milegi."
310,sahil,0,neutral,"well mom, you know..."
310,maya,4,joy,"thank you beta. tum chinta mat karna, kal gadi me khud chala ke jaungi. oh, thank you!"
310,sahil,0,neutral,"nahi, me. infact bhul gya me yahan kisliye aya tha."
310,maya,0,neutral,"tum wo gadi saaf karne wale ki baat kar rhe the na. don't worry, me tumhare liye acha gadi saaf karne wala dhund dungi. qualified and experienced."
310,sahil,0,neutral,trustworthy also.
310,maya,4,joy,"ofcourse, trusthworthy. bye"
,,,,
311,pandit,0,neutral,"[chants mantras] ab yahan ki pooja puri ho gyi, ab gadi ko conco lagayiye or haar pehnaiye"
311,sahil,6,fear,"no no no no, monisha, monisha, just a minute. cuncu dad ko lagana or haar mujhe pehnana."
311,indu,4,joy,or nariyal roshesh ke sir pe fodd do.
311,roshesh,0,neutral,very funny. sahil bhai..
311,sahil,6,fear,"don't, don't touch the car, roshesh"
311,roshesh,0,neutral,okay. but cool car huh. puri family ke bethne ke baad bhi bohot jagah bachegi isme.
311,monisha,4,joy,"haan to hum padosio ko bitha lenge na, or unse kiraye me 100-200 rupees bhi le lenge"
311,maya,1,contempt,"what a lovely idea monisha. sahil beta, tum gadi ke aage ek meter bhi lagwa lena or apne liye ek khakhi uniform bhi silwa lena."
311,indu,0,neutral,wo sab baad me. pehle hum sab drive pe chalte hai. come
311,sahil,6,fear,nhi nhi dad! abhi nhi! abhi to bohot traffic hoga!
311,indu,1,contempt,are to kab jaega drive pe? raat ke 2 baje?
311,monisha,0,neutral,"sahil, tum kabhi bhi drive pe jao, lekin sabse pehle gadi me chalaungi, please please!"
,,,,
312,indu,0,neutral,"seene me jalan... ankhon me tufan sa kyun hai? nhi mood me maya, faatu pareshan sa kyun hai?"
312,maya,1,contempt,its quite a wonderful parody indravadan. tum ise c grade orchestra me item ki tarah pesh kyun nhi karte?
312,indu,0,neutral,ha ha ha. or maya tum fire extinguisher kyun nhi pi leti taki andar ki jalan thodi...
312,maya,0,neutral,what jalan? oh! you think ki sahil ki coyote gadi monisha sabse pehle chalaegi iss baat se mujhe jalan ho rhi hai?
312,roshesh,1,contempt,"not at all! momma juvenile thodi hai bhabhi ki tarah ki pehle me, pehle me"
312,indu,0,neutral,monisha sahil ki biwi hai. samjha part 2. isliye pehla haq uska banta hai.
312,maya,1,contempt,"lekin humari marriage me tumpe pehla haq humesha tumhari baa ka rha hai, haina indravadan?"
312,roshesh,7,surprise,what are you saying?
312,maya,5,sadness,"humari wedding reception pe, indravadan ke sath stage pe baa bethi thi! me to side pe khadi thi. kuch logo ne to baa ko dekh ke comment bhi kiya ki ladki zara umar me badi lagti hai na ladke se."
312,indu,0,neutral,come one maya! don't exagerate! okay? wo baa ko artheritis ki taqleef thi isliye bechari thak ke mere bagal me beth gyi thi.
312,maya,0,neutral,or phir jab wo ghode ki tarah bhagi thi stage se
312,roshesh,4,joy,"hu hu hu. dadi stage pe se bhagi thi, kyun?"
312,maya,0,neutral,indravadan?
312,indu,0,neutral,wo isliye kyunki mene mehmano ko darane ke liye mene tarantula spider nakli chorra tha or baa ko bolna bhul gya tha to wo bechari darr ke bhagi thi
312,maya,0,neutral,infact baa to humare sath honeymoon pe bhi chalne wali thi.
312,roshesh,7,surprise,kya?
312,maya,1,contempt,"aye indu, wahan darjeling me to bhot thandi hogi bakuda to me bhi sath chalti hun, tumhe sardi hui to kadha bana ke pilaungi na"
312,roshesh,0,neutral,hu hu hu. momma you're such a great mimic. to aapne kya kiya?
312,maya,0,neutral,"change of venue darling. thandi jagah ko chorr ke rajasthan me honeymoon banaya humne. but the point is ki kyunki me imancipated hun, kyunki mera dil bhot bada hai, kyunki me liberal hun"
,,,,
313,indu,5,sadness,"kalyug hai! ghor kalyug hai. monisha, tum sahil ki itni seva karti ho or fir bhi..."
313,monisha,0,neutral,wo meri zyada seva karta hai daddy ji
313,indu,0,neutral,"acha, ye khushfehmi tumhe kese hui?"
313,monisha,0,neutral,"ab dekhiye na, uss din bhukhar tha to bhi usne chai banane se inkar nhi kiya."
313,indu,1,contempt,"come on monisha, ab tumhe bhukhar hoga to chai to bana ke dega hi na wo."
313,monisha,4,joy,bhukhar sahil ko tha daddy ji. uss din itni seva ki bichare ne meri ki he is just so cute
313,indu,0,neutral,"wakai, wakai bohot bada dil hai sahil ka. i mean dekho na, din bhar maya ki bhakti karne ke baad bhi tumhe thoda bhot pyar karne ki liye waqt nikal hi leta hai. haina?"
313,monisha,4,joy,mera sahil mujhse bohot pyar karta hai.
313,indu,2,anger,"monisha, me yahan tumhe bhadkane ki koshish kar rha hun! or ek tum ho jo jai jai sahil, jai jai sahil kiye ja rhi ho. sahil ne maya ko promise kiya hai ki sabse pehle coyote use chalane dega."
313,monisha,4,joy,"nhi daddy ji, sahil ne mujhe promise kiya hai ki kal raat jab hum us club jaenge na dinner ke liye, tab sabse pehle coyote me chalaungi."
313,indu,2,anger,wo kal na? maya coyote aaj chalane wali hai. ye prove karne ke liye ki aaj bhi sahil pe pehle haq uska hai. samjhi?
313,monisha,4,joy,agar esi baat hai to me abhi jake coyote ka ek round leke ati hun
313,indu,4,joy,"ye hui na baat, me bhi sath chalta hun"
313,monisha,0,neutral,me sahil ko phone laga deti hun
313,indu,2,anger,are kya pagal ho? dimag ghum gya hai tumhara? tumhe lagta hai ki sahil apni gairmajudgi me gadi ko hath lagane dega? are tumne dekha nhi kese din bhar gadi ko chamkate rehta hai wo?
313,monisha,4,joy,"haan, kal raat bhi gya tha gadi dhone. scratch pad jaega, scratch pad jaega kehke vithal kaka ko gadi ko hath hi nhi lagane deta"
313,indu,0,neutral,wo gadi ko scratch pad jaega ya nhi ye to me nhi janta lekin agar tumse pehle maya ne gadi chala li na to tumhare atmasamman pe bohot bada scratch pad jaega.
313,monisha,0,neutral,"uski naubat nhi aaegi daddy ji. aap chaliye mere sath, mere gawah baniye. sabse pehle gadi me hi chalaungi."
,,,,
314,sahil,4,joy,"oh my god, meri jaan!"
314,monisha,2,anger,kya naam hai tumhari is jaan ka?
314,monisha,5,sadness,ab samajh me aya ki aajkal tum itne thake thake kyun ghar lautte ho!
314,monisha,3,disgust,"btao sahil, kaun hai ye kulta, kameeni, kalmuhi, karamjali?"
314,sahil,0,neutral,tum khud dekhlo monisha
314,sahil,4,joy,"the brand new coyote automatic, class one, imported from the united states of america. india ka pehla model ab humara hoga!"
314,monisha,4,joy,"huh, wow! saahil kitne ki hai?"
314,sahil,0,neutral,"ek crore, barah lakh ki"
314,monisha,7,surprise,"ek crore, barah lakh ki? ek?"
314,sahil,1,contempt,"do dozen. puri party, hapus party hai, tayar maal. aaegi tab kaat ke khaenge hum."
314,monisha,2,anger,sahil!
314,sahil,4,joy,"ofcourse darling, ek gadi hai! or wo humari hone wali hai!"
314,monisha,0,neutral,"sahil, tumne char panch extra keychain mangi ki nahi? wo log dete hai!"
314,sahil,0,neutral,gadi chalne me kesi hai usme interest hai ya...
314,monisha,0,neutral,oh haan! tumne chalai?
314,sahil,4,joy,woohoo! highway pe! door tak chalai! its like an airplane. fasten your seatbelts. aaa!
,,,,
315,rosesh,5,sadness,"momma, momma, dekhiye na, bikhari ke lote me mobile fass gya hai, nikal hi nhi rha hai."
315,maya,0,neutral,thoda patak ke dekho use. but now tell me how am i looking? how am i looking?
315,rosesh,4,joy,ooh! queen maya of mumbai!
315,maya,0,neutral,"acha batao, agar me sahil ki gadi drive karke jaa rhi hun to log gadi ko dekhenge ya mujhe dekhenge?"
315,rosesh,0,neutral,"logo ka to pta nhi, lekin sahil bhai aapko dekh ke puchenge zarur, ki mom aap grant a favor anathashram me ye kapde pehen ke jaengi?"
315,maya,0,neutral,to grant a favor anathashram ja kon rha hai?
315,rosesh,7,surprise,to?
315,maya,4,joy,"me to shalini ki tea party me jaa rhi hun! sahil aaega usse pehle laut aungi, kisi ko pta nhi chalega. it'll be a secret between the two of us"
315,rosesh,4,joy,you are to like that only mom
315,sahil,0,neutral,"hi, mom."
315,maya,6,fear,sahil?
315,sahil,7,surprise,"mom, aap ye kapde pehen ke anath ashram jaa rhi hai?"
315,maya,0,neutral,"you see wo bimar bacha hai na, aaj uska janamdin hai. to i thought i just organise a little birthday party for him just to cheer him up."
315,sahil,0,neutral,to mere ye kapde theek hai ya me jacket pehen lun?
315,maya,6,fear,tumhare kapde?
,,,,
316,roshesh,0,neutral,try emotional blackmail momma.
316,maya,4,joy,"oh my god, i was just thinking of that."
316,roshesh,0,neutral,"humare khayalat kitne milte julte hai. anyways, dekhiye. sahil grant a favor anath ashram ka ek bacha bhot bimar hai. wo chahta hai wo ek baar coyote me beth ke sair pe jaye. kya tum mujhe apni coyote ek baar le jane doge beta?"
316,maya,4,joy,"oh my robert de niro, my little, my cocaine"
316,roshesh,4,joy,don't embarress me momma.
316,maya,4,joy,you're so good!
316,roshesh,0,neutral,"chalo practice kijiye. and remember, ansu sirf 2 centimeter. yahan tak. warna shailender sir kehte hai ki overacting ho jati hai."
316,maya,0,neutral,"i'm not sure about that. you know, sahil monisha ke sath itne saal reh chuka hai ki ab wo subtelty se bhot door ho gya hai. and besides, humare desh me jabtak dher sare ansu nhi behte na, impact nhi padta."
,,,,
317,maya,0,neutral,"hello, grant a favor anathashram right? acha aapke yahan koi chota bacha hai jo bhot beemar ho? jo coyote gadi me beth kar ke sair karna chahta ho?"
317,maya,7,surprise,"what do you mean, ye grant a favor anathashram tha?"
317,maya,6,fear,kab band ho gya?
,,,,
318,sahil,0,neutral,hi monisha
318,monisha,5,sadness,hi sahil
318,sahil,7,surprise,kya hua tum ro kyon rahi ho
318,monisha,5,sadness,aaj uska pati sirf mera hai serial ka hazar va episode hai sahil
318,sahil,0,neutral,congratulations
318,monisha,0,neutral,thanks aaj kamini devi ko unka pati fir se mil gaya
318,sahil,4,joy,are vah kaun sa wala
318,monisha,0,neutral,pahle wala aur jo unka chautha pati hai na uski yaddasht wapas a gai aur usne apne pichle janam ke khooni ka khoon kar diya aur jail chala gaya aur jail mein use apne is janam ki pahli biwi menika devi mili suno na sahil menika devi kamini devi ke dusre pati ke pahle bete ki teesri biwi aur suno na kamini devi ki jo saans hai na vah is episode mein fir se mar gai plastic surgery ka operation karvate karvate bolo
318,sahil,5,sadness,so sad kisi ka accident nahi hua
318,monisha,0,neutral,hua na kamini devi ka devar tha jo zeher khake coma mein chala gaya tha uski ambulance khai me girr gyi or wo coma se bahar nikal aya.
318,sahil,0,neutral,"brilliant, brilliant. us devar ko apne ghar pe kabhi mat bulana."
318,monisha,7,surprise,kyun?
318,sahil,1,contempt,nhi kha ma kha firse coma me chala jaega na is kamre ki halat dekh kar
318,monisha,4,joy,"okay. hey break khatam ho gya. sahil dekh dekho. nayi main vamp ramba ki entry ho rhi hai. entry music bhi baja rhe hai, kulta.. hey hey hey... kulta... hey hey hey..."
318,sahil,0,neutral,"ek min ek min, is ramba ki entry pe kulta.. hey hey esa music bajta hai"
318,monisha,0,neutral,"or ni to kya. warna logo ko pta kese chalega ki ramba buri hai badmash hai, vamp hai"
318,sahil,1,contempt,"or yeah you are right. in logo ko acting to ati nhi hai. but tell me one thing, agar bathroom jana ho kisi character ko to fir background me kya music bajta gai. susu... hey hey hey... susu.. hey hey hey hey."
318,monisha,4,joy,"sahil , kuch bhi kya. serial me koi bathroom jata hai kya. sahil, dekho dekho. dekho ramba, kitni achi lag rhi hai na"
318,sahil,0,neutral,wo ulti khadi hai monisha
318,monisha,4,joy,haan haan. to me uski saree ki baat kar rhi hun. patang aa gya sahil. patang aa gya
318,sahil,2,anger,patan aa gyi monisha. patang streeling hoti hai.
318,monisha,0,neutral,"sahil, is serial ka main hero, patang mahajan."
318,sahil,1,contempt,hero ka naam patang hai
318,monisha,6,fear,"oh my god, contest ka question sahil, jaldi likho na, likho na pen se, jaldi sahil pen, jaldi"
318,sahil,0,neutral,are lekin is dumping ground me pen kahan dhundu.
318,monisha,0,neutral,"are wahin, writing pad hai."
318,sahil,0,neutral,isme writing pad bhi hai
318,monisha,4,joy,"wahi jisme chintiyan charri hui hai sahil, usi ke neeche pen hai. sahil likho na jaldi. likho, post box 3007, dharavai house, mumbai-108. likha. sahil, mujhe na ye contest kisi bhi tarah se jeetna hai. pta hai, first prize kya hai"
,,,,
319,rosesh,4,joy,"dus bahane karke le gyi hath, le gyi hath. dus bahane karke le gyi hath, le gyi hath"
319,indu,0,neutral,"rosesh, aaj tu kya kar rha hai"
319,rosesh,0,neutral,abhishek bachan ke steps kar rha hun
319,indu,6,fear,abhishek ko pta hai
319,rosesh,0,neutral,nhi.
319,indu,0,neutral,fir theek hai
319,maya,4,joy,"good morning both of you. ohh, very good subah subah excercise kar rhe ho"
319,rosesh,4,joy,"momma me dance kar rha hun, dekhiye, teri baton me ane ki khushbu hai tera ana bhi garmi ki loo hai"
319,monisha,6,fear,rosesh bhaiya yahan bhi chintiyan ho gyi hai kya
319,rosesh,7,surprise,chintiya
319,monisha,0,neutral,haan aap abhi abhi per se maar rhe the na
319,maya,1,contempt,ye dance kar rha hai monisha. or tum yahan subah subah kya kar rhi ho. tumhare ghar me tv kharab ho gya hai kya
319,monisha,4,joy,"haye mummy ji, shubh shubh boliye. tv to mere dushman ka bhi kharab na ho kabhi. is tv ki wajah se to aaj meri kismat khul gyi hai. liljiye, pede khayiye, lijiye."
319,maya,3,disgust,"oh my god, isme kuch kala kala hai monisha"
319,monisha,0,neutral,"haila, akhir mil hi gya ye nigoda"
319,maya,0,neutral,mil gya matlab
319,monisha,0,neutral,mummy ji ye pede late waqt dabbe me se char panch gir gye the. dambar wale raste par. to mene utha ke baki sare ponch ke rakh diye the. bas yahi ek lafanga chut gya tha kahin par. laiye dijiye
319,maya,3,disgust,nhi nhi mujhe dusre nhi chahiye
319,monisha,0,neutral,"dusra kyun mummy ji, isi ko ponchke de deti hun na"
319,maya,3,disgust,"monisha, thank you."
319,indu,4,joy,"maya ko maro goli, ye btao ki khush khabri kya hai"
319,monisha,4,joy,"daddy ji, me contest jeet gyi"
319,indu,4,joy,"acha, kya mila inam me"
319,maya,3,disgust,"prize, indravadan. inam is navtratri raas gabra mandal."
319,rosesh,0,neutral,"lekin momma, bhabhi ne uska pati sirf mera hai serial ka contest jeeta hai, right"
319,maya,1,contempt,"really, tab to pucho bakshish kya mili"
319,rosesh,4,joy,so funny
319,indu,0,neutral,"oo putra or surpnakha, bitching baad me okay. haan, btao kya mila inam, prize me"
,,,,
320,monisha,6,fear,"sahil, jaldi chalo na cruise liner chut jaega."
320,sahil,5,sadness,"monisha, i’m sorry."
320,monisha,0,neutral,kisliye
320,sahil,5,sadness,mene tumpe kha ma kha shak kiya
320,monisha,0,neutral,"ahh, tumhe kya laga ki mere or us karan verma ke beech me kuch.."
320,sahil,5,sadness,"ab tumne ghar ki itni saaf safai ki hai and secondly us karan verma ke liye pasta, lasagne, caramel custard banaya"
320,monisha,0,neutral,walnut brownie bhi
320,sahil,7,surprise,"walnut brownie, matlab wo khane wali"
320,monisha,0,neutral,"haan, or nhi to kya"
320,sahil,4,joy,"nhi nhi tumhara koi bharosa nhi, pichli baar tumne idli banai thi yaad hai, wo abhi bhi me paper weight ke jese use kar rha hun."
320,monisha,4,joy,"sahil, wo to tumhare birthday ke liye banayi thi jo har saal ata hai. magar karan verma to pehli baar aya tha"
320,sahil,0,neutral,ab wo baar baar aega
320,monisha,0,neutral,kyun
320,sahil,0,neutral,"haan, use apne daddy me ek bhot acha friend jo mil gya hai"
320,indu,6,fear,"no no no, tum galat samajh rhe ho karan, mene esa kuch nhi kaha tha."
320,patang/karan,2,anger,"kya baat kar rhe hai, aapne meri or dekh ke kaha tha ki its mutual"
320,sahil,0,neutral,"dad, bye. or karan kamaal kar rhe ho yaar, tum dono bedroom me araam se bethke araam se batein karo na."
320,indu,6,fear,"kya bedroom, nhi nhi nhi nhi"
320,sahil,6,fear,bye bye karan. chalo chalo jaldi. me darwaza pakad ke rakhta hun tum gate kholo.
,,,,
321,maya,3,disgust,"ye tv actors ke sath photo khinchawana is just, the epitome of middle class."
321,rosesh,1,contempt,or usne to kitna ghatiya joke bhi mara momma. jab photo khinchte waqt mene use kaha smile to kehta abhi chutti pe gya hai ismail.
321,monisha,4,joy,"daddy ji, dekhiye kon aya hai"
321,indu,4,joy,are hi hi young man
321,patang/karan,0,neutral,aapke tareef
321,monisha,4,joy,"ye mere sasur ji hai or ye meri sasu ma. or ye, ye hai karan verma"
321,indu,4,joy,"uska pati sirf mera hai ke hero, patang kumar right."
321,maya,1,contempt,"acha mujhe ek baat bataiye, serial me aapka naam patang hai"
321,patang/karan,0,neutral,"ji wo teen biwio ke beech lehrate rehta hun. kabhi iske hath me to kabhi uske, to mene hi suggest kiya ki mera naam patang rakhdo."
321,indu,4,joy,"wah, kya baat hai. how pertinent, haina maya"
321,maya,0,neutral,"haan, aaiye na, bethiye"
321,patang/karan,0,neutral,hanji thank you.
321,indu,4,joy,"you know someting, i really like your acting."
321,patang/karan,7,surprise,really
321,indu,0,neutral,"haan haan, me generally tv nhi dekhta par jab aapka role ata hai na, me ruk jata hun."
321,patang/karan,0,neutral,you’re lying na
321,indu,0,neutral,nhi sach keh rha hun me. aap chahe to sawal puch lijiye koi bhi.
321,patang/karan,0,neutral,acha to btaiye ki har scene ke end me me kya dialog bolta hun
321,indu,4,joy,"aah. mere manjhe se bachke rehna meri jaan, kyunki hath bhi kat sakta hai or sath bhi."
321,patang/karan,4,joy,"kya baat hai, kya baat hai. acha btaiye serial me meri beti ka naam kya hai"
321,indu,0,neutral,"uhh, kanni"
321,patang/karan,4,joy,"kanni... yaar aap log to mere serial ke bare me sab jante hai, i like you."
321,maya,0,neutral,ye jante hai. i’m afraid mujhe kuch bhi nhi pta.
321,patang/karan,0,neutral,"acha. here’s something, mera role hai na jo wo bhot challenging hai. meri dadi thi pehle. punar janam ke baad, clean shave. 200 episodes tak mene indian kapde pehene, uske baad western. mere 8 makeover hue hai. kitne... 8. kabhi ghadi change, kabhi joote change, kabhi rumal change. esi ek bhi cheez nhi hai jo meri change na hui ho"
321,maya,1,contempt,siwai aapke expressions ke
321,indu,4,joy,"maya is joking, she is just joking. acha ye btaiye, patang kumar ji, filhal kya track chal rha hai"
321,patang/karan,0,neutral,"wo kamini devi hai na, kamini devi ki jo manjali sans hai"
321,monisha,0,neutral,wahi jo amavas ki raat ko bhedhiya ban jati hai
321,maya,7,surprise,serial me kisi ki sans amavas ki raat ko bhedhiya ban jati hai
321,patang/karan,0,neutral,"haan haan, infact kal hi to hum scene shoot kar rhe the court me jahan judge puchta hai ke kamini devi aapki kon lagti hai or coincidence dekho, kal serial me amavas ki raat bhi thi. to wo ese beth gyi or boli bahuuu..."
321,indu,0,neutral,yahi hai episode ka freezepoint
321,patang/karan,4,joy,right. aap mera serial bhot dekhte ho... i like you.
321,indu,4,joy,"haan, the feeling is mutual even i like you."
,,,,
322,sahil,4,joy,"haan, kya baat hai, monisha aaj bhi ghar ekdum chakachak. spick and span."
322,monisha,4,joy,"haan or dekho na, me kya kya bana rhi hun, pasta, lasagne, caramel custard or bhot kuch."
322,patang/karan,4,joy,or jam ke khaunga me
322,sahil,7,surprise,aap yahan the
322,patang/karan,0,neutral,ye lo
322,monisha,4,joy,thank you
322,patang/karan,0,neutral,tumne cruise liner ke bare me nhi btaya
322,sahil,7,surprise,"excuse me, what cruise liner"
322,monisha,4,joy,"sahil, karan ne mujhe tickets offer ki hai, cruise liner ki. overnight stay bade se jahaz me. to..."
322,sahil,0,neutral,to kya
322,monisha,4,joy,to...... acha
322,patang/karan,0,neutral,"good girl, chalo tayari shuru karo, sham ko jahaz ja rha hai."
322,monisha,0,neutral,"haan, sahil, please packing me meri madad karo na. chalo chalo chalo"
322,sahil,6,fear,excuse me for a minute
,,,,
323,indu,4,joy,"maya kuch bhi kaho, ye karan jo hai na, he’s quite an interesting guy. kafi maze ka admi hai, really"
323,rosesh,1,contempt,"mujhe to kuch ajeeb sa hi laga, kese hasta hai, ha ha ha hu hu. hawa nikal jati hai"
323,maya,1,contempt,"ched pad gye honge na, bichara patang jo hai"
323,rosesh,4,joy,so funny momma
323,indu,2,anger,"chup, apni shakal dekhi hai tune"
323,sahil,0,neutral,hi mom
323,maya,0,neutral,hello darling
323,rosesh,0,neutral,hi
323,rosesh,7,surprise,"sahil bhai, aapka chehra kuch utra utra sa lag rha hai"
323,maya,4,joy,monisha ne dinner banaya hai kya ya fir film ki tickets mangwayi hai usne
323,indu,0,neutral,"maya, agar monisha ne film ki tickets mangwai hai to ye upset kyun lagega"
323,maya,1,contempt,kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.
323,indu,7,surprise,haan
323,sahil,5,sadness,"kash, is baar bhi wo esi kisi ghatiya film ki tickets mangwati. but this time, mom i am in real trouble."
323,maya,5,sadness,kya hua beta
323,sahil,2,anger,"wo patang aake bethi hai ghar pe, aaj bhi, monisha ki dor se bandhi hui."
323,indu,4,joy,"aaa, yane aap jealous feel kar rhe hai"
323,sahil,2,anger,"dad, us karan verma ne monisha ko offer ki hai, cruise liner pe chalne ki."
323,indu,7,surprise,to
323,sahil,0,neutral,overnight stay
323,maya,0,neutral,kya kaha monisha ne
323,sahil,0,neutral,"sabse pehle to monisha ne yun angdayi li, fir meri or dekha, tabtak humari jo patang hai na wo ese door khade rehke ese ese dagmaga rhi thi. and finally monisha ne, acha"
323,rosesh,7,surprise,matlab monisha bhabhi puri raat ship pe
323,sahil,2,anger,do you understand the meaning of this... mom
323,maya,4,joy,"well, iska matlab yahi hai na monisha or us patang ke beech kuch... you know pech lad gye ho... shayad. monisha ab tumse mentally door jaa rhi hai. shayad wo tumhare sath nhi rehna chah rhi or..."
323,indu,1,contempt,"or maya bhangra karna chahti hai... dhum pichak dhum... haina, peeche mud ke man hi man muskura rhi ho na ki haan, mere sahil ka peeche to chut jaega."
323,sahil,2,anger,"dad, dad this is serious stuff alright."
