Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1041,monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to,sahil,neutral,35,6
1042,sahil... tum bhi...,monisha,fear,35,7
1043,kuch hua?,sahil,neutral,35,8
1044,sahil! sahil! khatam ho gaya!,indravardhan,sadness,35,9
1045,ae indu! ae indu! ae indu!... indu,madhusudan,neutral,35,10
1046,sahil... ye dekh,indravardhan,sadness,35,11
1047,kya hua? kya hua?... kitni wickets?... konsi talkies mein?,madhusudan,neutral,35,12
1048,sahil.. mere jani dushman... triple role mein,indravardhan,sadness,35,13
1049,kuch kar sahil.. nahi to mein pagal ho jaunga,indravardhan,fear,35,14
1050,hai? hai? hai?,madhusudan,neutral,35,15
1051,"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino",indravardhan,anger,35,16
1052,polyster? nahi.. sarojini naidu... chup kar... rajdhani express.,madhusudan,neutral,35,17
1053,dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga,indravardhan,sadness,35,18
1054,hai? hai? hai?,madhusudan,neutral,35,19
1055,sahil... vo african chant kam karne laga,monisha,fear,35,20
1056,nahi! nahi!,sahil,fear,35,21
1057,kya nahi nahi... dekho na teen teen madhu fufa!,monisha,surprise,35,22
1058,this is a trick!,sahil,anger,35,23
1059,koi trick shik nahi hai sahil... dekho...,monisha,fear,35,24
1060,chup... chup raho tum.. tum pagal ho gai ho!,sahil,anger,35,25
1061,na nana na na! nana nana na na!,monisha,joy,35,26
1062,dad.. dad.. please bataiye mein kya karu?!,sahil,fear,35,27
1063,madhusudhan fufa.. dekhiye..,sahil,neutral,35,28
1064,nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...,madhusudan,neutral,35,29
1065,sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil,indravardhan,sadness,35,30
1066,madhusudhan fufao... gayab ho jao!,sahil,neutral,35,31
1067,gaye!... ab isko pakdo,sahil,joy,35,32
1068,madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab,monisha,joy,35,33
1069,aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!,indravardhan,sadness,35,34
1070,monisha... pehele jaise normal banjao.,sahil,neutral,35,35
1071,sahil... daddy ji.. aplke liye khane mein paneer banau?,monisha,neutral,35,36
1072,paneer our?,sahil,neutral,35,37
1073,bas paneer,monisha,neutral,35,38
1074,hai!!!,sahil,anger,35,39
1075,chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao,indravardhan,neutral,35,40
1076,okay,monisha,neutral,35,41
1077,i mean.. monisha bai!!,sahil,anger,35,42
1078,sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.,indravardhan,fear,35,43
1079,ohh... ye malvika ki vajaha re sab ga.... ,maya,sadness,36,0
1080,hello boys... bade cute lag rahe hai aap teeno,maya,joy,36,1
1081,aur dushyant tum... bhi,maya,surprise,36,2
1082,belt theek hai na?,indravardhan,neutral,36,3
1083,haa,dushyant,neutral,36,4
1084,sahil!!!,monisha,joy,36,5
1085,ahh... haha.... hi sweetheart... how are you!.. haha..,sahil,joy,36,6
1086,kya khel/ kar rahe the aap log,monisha,joy,36,7
1087,kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai,rosesh,neutral,36,8
1088,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,maya,contempt,36,9
1089,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,rosesh,neutral,36,10
1090,definitely!,maya,joy,36,11
1091,"daddy, mujhe pyaas lagi hai... pani?",rosesh,neutral,36,12
1092,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,indravardhan,neutral,36,13
1093,unbelievable !,maya,surprise,36,14
1094,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",babu,joy,36,15
1095,hello...,maya,neutral,36,16
1096,hello...,babu,neutral,36,17
1097,ye kon hai?,monisha,anger,36,18
1098,plumber,indravardhan,neutral,36,19
1099,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,maya,neutral,36,20
1100,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,indravardhan,joy,36,21
1101,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,sahil,neutral,36,22
1102,very interesting...,maya,neutral,36,23
1103,umm.. miss.. umm.. ,maya,neutral,36,24
1104,bhramham gachak shanika!,indravardhan,neutral,36,25
1105,ohh whatever... aap plumber hai?,maya,neutral,36,26
1106,haaa!,everyone,joy,36,27
1107,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",maya,neutral,36,28
1108,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",indravardhan,joy,36,29
1109,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,maya,joy,36,30
1110,"hum electrician ko bulane wale the maya, lekin rosesh! ",indravardhan,anger,36,31
1111,daddy...,rosesh,neutral,36,32
1112,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",indravardhan,sadness,36,33
1113,maine!?,sahil,surprise,36,34
1114,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",indravardhan,neutral,36,35
1115,"sahil, ye tumhari khaas dost hai?",monisha,sadness,36,36
1116,iska bhai mera khaas dost hai,sahil,neutral,36,37
1117,to fir use kyu nahi bulaya?,monisha,anger,36,38
1118,ummm... kyu ki vo plumber nahi hai na!,sahil,neutral,36,39
1119,ab mai jau... meri payment kar dijiye please...,babu,neutral,36,40
1120,ek minute rukko... mai tumhe thodi der baad dunga,sahil,neutral,36,41
1121,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",maya,joy,36,42
1122,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",indravardhan,anger,36,43
1123,cheque!?,maya,surprise,36,44
1124,plumber ko?,monisha,surprise,36,45
1125,"ooo.. i am kind of enjoying this... rosesh, baat kya hai",maya,joy,36,46
1126,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",indravardhan,joy,36,47
1127,wonderful!... magar what's the catch rosesh,maya,anger,36,48
1128,excuse me...,babu,neutral,36,49
1129,rukoo!,sahil,fear,36,50
1130,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",dushyant,neutral,36,51
1131,vo mai fir kabhi leke jaungi,babu,neutral,36,52
1132,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",indravardhan,joy,36,53
1133,waise mere paas aur 6 pakkad aur 15 paane hai,babu,neutral,36,54
1134,ouch!,kanchan/ luku,surprise,36,55
1135,aaah haa... bedroom mein se ye awaj kaise indravardhan,maya,joy,36,56
1136,andar kaun hai!?,monisha,anger,36,57
1137,paana pakkad!,indravardhan,joy,36,58
1138,bolti hui paana aur pakkad!,maya,joy,36,59
1139,dushyant!... ab samjha na engineer!,indravardhan,neutral,36,60
1140,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,dushyant,neutral,36,61
1141,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",maya,neutral,36,62
1142,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,sahil,sadness,36,63
1143,"mummy ji, jaldi!",monisha,neutral,37,0
1144,ye... bartan andar rakho kitchen mein,maya,neutral,37,1
1145,"mummy ji, baad mein",monisha,neutral,37,2
1146,"hello baldev uncle, aaiye",rosesh,neutral,37,3
1147,"hi baldev, hello sarupa",maya,joy,37,4
1148,rosesh poetry kaise chal rahi hai?,baldev,neutral,37,5
1149,fine uncle,rosesh,neutral,37,6
1150,ye aap ke liye gift,baldev,neutral,37,7
1151,how sweet of you...hawww!,maya,joy,37,8
1152,kya hai ye... kala khatta!?,monisha,joy,37,9
1153,nahi... hehe... wine,maya,neutral,37,10
1154,cabernet sauvignon,maya,joy,37,11
1155,dikhaiye...,monisha,neutral,37,12
1156,aachhii (sneeze)....,monisha,neutral,37,13
1157,aaaaa!,sarupa,surprise,37,14
1158,haha.. sar pe chawal girna achha shagun mana jata hai baldev,maya,fear,37,15
1159,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,sahil,anger,38,0
1160,aapki wali cd ye hai. the great comedy of errors,rosesh,joy,38,1
1161,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,sahil,surprise,38,2
1162,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,monisha,neutral,39,0
1163,replica,sahil,neutral,39,1
1164,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,monisha,joy,39,2
1165,good morning maya,indravardhan,neutral,40,0
1166,good morning sweetie,maya,joy,40,1
1167,nashta nashta nashta,indravardhan,neutral,40,2
1168,vitthal sabko nashta do,maya,neutral,40,3
1169,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,indravardhan,sadness,40,4
1170,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",vitthal,neutral,40,5
1171,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,maya,neutral,40,6
1172,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,indravardhan,joy,40,7
1173,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,maya,neutral,40,8
1174,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,indravardhan,neutral,40,9
1175,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,maya,joy,40,10
1176,jaldi la jaldi la ya dudh,indravardhan,neutral,40,11
1177,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,maya,joy,40,12
1178,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,indravardhan,fear,40,13
1179,mujhe pata hai sahab memsaab itni khush kyon hai,vitthal,neutral,40,14
1180,to jaldi batao na,indravardhan,anger,40,15
1181,gossip ossip karna mujhe achcha nahin lagta,vitthal,neutral,40,16
1182,vitthal yah le sau rupaiya bata,indravardhan,neutral,40,17
1183,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,vitthal,joy,40,18
1184,le 200 rupaiya ab bata,indravardhan,neutral,40,19
1185,saheb gossip karna mujhe achcha lagta hai lekin,vitthal,joy,40,20
1186,chorna mujhe sunna hi nahin hai,indravardhan,neutral,40,21
1187,saheb saheb 200 hi de dijiye,vitthal,neutral,40,22
1188,rishwat dena mujhe bilkul pasand nahin hai,indravardhan,contempt,40,23
1189,achcha sau de dijiye bas.,vitthal,neutral,40,24
1190,vaise rishwat dena mujhe itna bhi bura nahin lagta,indravardhan,neutral,40,25
1191,achha 50 chalega,vitthal,sadness,40,26
1192,aa haa . yah le 50 rupaiya ab chal bata,indravardhan,joy,40,27
1193,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,vitthal,neutral,40,28
1194,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,indravardhan,contempt,40,29
1195,indravadan indu aaj film dekhne chalen,maya,joy,40,30
1196,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,indravardhan,contempt,40,31
1197,what are you talking about indu?,maya,surprise,40,32
1198,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,indravardhan,contempt,40,33
1199,are o.,maya,neutral,40,34
1200,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,indravardhan,neutral,40,35
1201,stop it indravardhan.,maya,anger,40,36
1202,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neelima,neutral,41,0
1203,neelima ji stop it please,sahil,disgust,41,1
1204,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neelima,neutral,41,2
1205,to,monisha,surprise,41,3
1206,22nd is very unlucky number for me. agar nahin marti to,neelima,fear,41,4
1207,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",monisha,neutral,41,5
1208,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,sahil,neutral,41,6
1209,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,neelima,joy,41,7
1210,ok monisha jara apni bedroom ke fridge main se wine lekar aao,sahil,neutral,41,8
1211,sahil kaun si wali 170 wala 540 wali,monisha,neutral,41,9
1212,540 wali le aao darling,sahil,neutral,41,10
1213,bahut mahangi,monisha,neutral,41,11
1214,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neelima,neutral,41,12
1215,kyon,sahil,surprise,41,13
1216,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neelima,neutral,41,14
1217,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,sahil,neutral,41,15
1218,really,neelima,joy,41,16
1219,i mean you are unique tum banke main bahut sundar ho,sahil,joy,41,17
1220,sach?,neelima,joy,41,18
1221,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,sahil,joy,41,19
1222,really,neelima,joy,41,20
1223,believe me and your hairstyle,sahil,neutral,41,21
1224,aur mere hoth,neelima,neutral,41,22
1225,wo bhi.,sahil,neutral,41,23
1226,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,neelima,joy,41,24
1227,brilliant,sahil,joy,41,25
1228,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neelima,neutral,41,26
1229,uske liye aapko pahle marna padta neelima ji wine,monisha,contempt,41,27
1230,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neelima,neutral,41,28
1231,neelima neelima neelima you are a psychic case you need a psychiatrist,sahil,anger,41,29
1232,psychiatrist,neelima,surprise,41,30
1233,yeah,sahil,anger,41,31
1234,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,neelima,anger,41,32
1235,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,monisha,fear,42,0
1236,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,indu,neutral,42,1
1237,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,monisha,sadness,42,2
1238,kya? seat cover kese kharab hua?,indu,surprise,42,3
1239,"wo, hath me lipstick thi na, wo girr gyi seat par.",monisha,fear,42,4
1240,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",indu,anger,42,5
1241,me laga nhi rhi thi daddy ji,monisha,neutral,42,6
1242,to?,indu,neutral,42,7
1243,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,monisha,neutral,42,8
1244,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",indu,anger,42,9
1245,"haiila, daddy ji, aap hi ne to kaha tha.",monisha,surprise,42,10
1246,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,indu,neutral,42,11
1247,court me?,monisha,surprise,42,12
1248,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,indu,neutral,42,13
1249,huh? kya?,monisha,surprise,42,14
1250,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,indu,joy,42,15
1251,aap support karenge na daddy ji?,monisha,neutral,42,16
1252,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,indu,neutral,42,17
1253,daddy ji!,monisha,anger,42,18
1254,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",indu,neutral,42,19
1255,"umm, nhi nhi.",monisha,neutral,42,20
1256,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",indu,joy,42,21
1257,"okay mom, me neeche wait kar rha hun.",sahil,neutral,42,22
1258,hi sahil,indu,neutral,42,23
1259,hi. kya kar rhe hai aap dono yahan?,sahil,neutral,42,24
1260,"umm, hawa kha rhe hai.",indu,neutral,42,25
1261,hawa? yahan kahan hai hawa?,sahil,contempt,42,26
1262,hum log kha gye to kahan se hogi?,indu,joy,42,27
1263,brilliant,sahil,neutral,42,28
1264,"monisha, mere joote. oh my god.",sahil,surprise,43,0
1265,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",monisha,neutral,43,1
1266,i just don’t believe this. ye ghar ki halat kisne kar di hai,sahil,neutral,43,2
1267,mene kiya sahil. ekdum chakachak haina,monisha,joy,43,3
1268,thanks a lot. finally tumne meri baat sunli. thanks a million,sahil,joy,43,4
1269,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",monisha,joy,43,5
1270,haan haan lekin nibhaya to pehli baar na,sahil,neutral,43,6
1271,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",monisha,neutral,43,7
1272,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",sahil,surprise,43,8
1273,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",monisha,joy,43,9
1274,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",rosesh,joy,43,10
1275,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",monisha,neutral,43,11
1276,"tiffin 2 baje, orr...",sahil,neutral,43,12
1277,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",monisha,joy,43,13
1278,bas thodi si baki hai.,rosesh,neutral,43,14
1279,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",monisha,joy,43,15
1280,teen baar kyun,rosesh,surprise,43,16
1281,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,monisha,joy,43,17
1282,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",patang/karan,neutral,43,18
1283,"wow, nice one huh",rosesh,joy,43,19
1284,"shhh, aiye na, aiye na",monisha,joy,43,20
1285,"karan ji, karan ji, ye mere dewar hai, rosesh.",monisha,joy,43,21
1286,hi,patang/karan,neutral,43,22
1287,hi,rosesh,neutral,43,23
1288,"or ye, ye mere pati hai. or me na...",monisha,joy,43,24
1289,"let me guess, you are monisha",patang/karan,neutral,43,25
1290,aapko kese pta chala,monisha,surprise,43,26
1291,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",pandit,neutral,43,27
1292,how intelligent na...,patang/karan,joy,43,28
1293,"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",sahil,neutral,43,29
1294,"ek min, ek min. hato...",monisha,fear,43,30
1295,ye kya tha,sahil,surprise,43,31
1296,"ye mera, entry music hai serial me. serial me mera naam patang hai.",patang/karan,neutral,43,32
1297,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",sahil,neutral,43,33
1298,"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",patang/karan,neutral,43,34
1299,wo kya hai,sahil,neutral,43,35
1300,lapet.... lapet..... lapet bas,patang/karan,sadness,43,36
1301,"rosesh bhaiya, photo khinchiye na",monisha,joy,43,37
1302,ek alag pose ho jaye,patang/karan,neutral,43,38
1303,monisha me office ja rha hun.,sahil,sadness,43,39
1304,ek or,monisha,joy,43,40
1305,yeah yeah sure,patang/karan,neutral,43,41
1306,wo ese wala,monisha,neutral,43,42
1307,momma!,rosesh,sadness,44,0
1308,"rosesh, hausla rakho, sweetie",maya,neutral,44,1
1309,"kaise rakhun hausla, momma?",rosesh,sadness,44,2
1310,"control yourself, sweetie.",maya,neutral,44,3
1311,"kaise karun control, momma?",rosesh,sadness,44,4
1312,"beta, samajhne ki koshish karo.",maya,neutral,44,5
1313,"kaise samajhne ki koshish karun, momma?",rosesh,sadness,44,6
1314,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",indu,contempt,44,7
1315,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",maya,sadness,44,8
1316,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",indu,contempt,44,9
1317,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,maya,anger,44,10
1318,main mard hoon.,indu,anger,44,11
1319,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",maya,neutral,44,12
1320,ab kitne din ke liye jaa rahi hain?,rosesh,sadness,44,13
1321,ek mahina to lagega na,maya,neutral,44,14
1322,"ek mahina! main to adha mar jaunga, momma.",rosesh,sadness,44,15
1323,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",indu,neutral,44,16
1324,"indravadhan, please! answer the phone.",maya,anger,44,17
1325,main mard hoon. kaun? viren?,indu,neutral,44,18
1326,viren! kya hua?,maya,fear,44,19
1327,"popat kaka guzar gaye, sahil.",monisha,sadness,44,20
1328,"ah, i know that. chalo, apne aapk ko sambhalo.",sahil,neutral,44,21
1329,hum log los angeles nahin ja rahe hain.,monisha,sadness,44,22
1330,hm.,sahil,neutral,44,23
1331,hum shok yahin manayenge.,monisha,sadness,44,24
1332,to?,sahil,neutral,44,25
1333,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,monisha,sadness,44,26
1334,"shaant ho jaiye, mom.",sahil,neutral,44,27
1335,"honi ko kaun taal sakta hai, momma.",rosesh,neutral,44,28
1336,"haan, rosesh ko dekho na.",indu,contempt,44,29
1337,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,maya,sadness,44,30
1338,"mom jab choti thi na, tab.",sahil,neutral,44,31
1339,"accha, tab.",monisha,neutral,44,32
1340,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",maya,sadness,44,33
1341,kaun sa?,monisha,neutral,44,34
1342,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",maya,sadness,44,35
1343,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,monisha,neutral,44,36
1344,"monisha, yahi unki asli naam tha",sahil,neutral,44,37
1345,popat?,monisha,surprise,44,38
1346,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",maya,neutral,44,39
1347,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",indu,joy,44,40
1348,ghar mein dehant hua hai,maya,sadness,44,41
1349,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",indu,neutral,44,42
1350,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,monish,fear,45,0
1351,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,sahil,neutral,45,1
1352,mummy ji ko to unme se koi pasand nhi hai,monish,sadness,45,2
1353,rosesh ko?,sahil,neutral,45,3
1354,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",monish,fear,45,4
